POISSON BOLTZMANN:
Complex Energy Terms
Frame #,BOND,ANGLE,DIHED,UB,IMP,CMAP,VDWAALS,EEL,1-4 VDW,1-4 EEL,EPB,ENPOLAR,EDISPER,GGAS,GSOLV,TOTAL
141,2726.85,6836.72,8231.37,922.66,478.52,0.0,-5449.57,-54405.86,2376.78,38494.23,-12001.59,241.61,0.0,211.7,-11759.98,-11548.27
151,2743.49,6875.57,8237.42,893.89,488.63,0.0,-5446.67,-54556.38,2305.08,38498.46,-11916.59,232.4,0.0,39.48,-11684.19,-11644.71
161,2781.69,6911.61,8280.41,885.96,463.46,0.0,-5510.9,-54286.62,2351.55,38361.93,-12007.65,229.73,0.0,239.08,-11777.92,-11538.84
171,2740.75,6895.38,8265.93,917.99,467.16,0.0,-5484.83,-54471.16,2312.8,38388.43,-11922.65,231.48,0.0,32.46,-11691.17,-11658.71
181,2735.9,6911.12,8273.0,892.4,481.79,0.0,-5505.74,-54356.79,2361.29,38439.25,-11943.6,227.98,0.0,232.21,-11715.62,-11483.41
191,2729.16,6865.38,8278.63,912.16,452.99,0.0,-5462.06,-54323.27,2368.63,38407.8,-12174.1,232.64,0.0,229.41,-11941.46,-11712.05
201,2791.82,6718.04,8178.14,878.58,471.46,0.0,-5579.46,-54122.43,2316.8,38438.82,-12072.63,228.08,0.0,91.77,-11844.55,-11752.78
211,2686.94,6786.16,8250.51,882.52,483.55,0.0,-5500.57,-54059.78,2345.08,38398.16,-12352.76,229.82,0.0,272.59,-12122.94,-11850.36
221,2788.76,6847.86,8288.41,903.02,495.37,0.0,-5554.81,-53977.14,2305.13,38260.37,-12285.69,233.03,0.0,356.95,-12052.66,-11695.71
231,2773.41,6883.36,8277.84,916.35,501.53,0.0,-5550.53,-54432.79,2363.96,38355.32,-11950.12,227.72,0.0,88.44,-11722.41,-11633.96
241,2750.33,6842.56,8247.73,894.31,475.42,0.0,-5581.37,-53896.87,2346.27,38505.04,-12395.73,230.19,0.0,583.42,-12165.54,-11582.12
251,2718.24,6886.79,8226.91,896.19,473.41,0.0,-5486.28,-53963.33,2362.36,38580.76,-12374.53,232.43,0.0,695.04,-12142.09,-11447.05
261,2749.83,6833.6,8245.07,898.66,459.01,0.0,-5545.73,-54175.09,2321.02,38497.1,-12220.44,228.77,0.0,283.47,-11991.66,-11708.2
271,2832.3,6785.84,8217.65,891.06,487.85,0.0,-5558.67,-54277.48,2372.74,38352.56,-11972.99,227.34,0.0,103.85,-11745.65,-11641.79
281,2804.68,6882.23,8200.01,905.17,454.18,0.0,-5593.05,-54681.93,2319.98,38406.27,-11572.52,227.37,0.0,-302.47,-11345.16,-11647.62
291,2747.97,6848.62,8206.66,901.07,476.04,0.0,-5551.08,-54923.33,2318.29,38462.1,-11484.78,226.82,0.0,-513.65,-11257.95,-11771.6
301,2760.81,6978.48,8293.64,902.64,453.8,0.0,-5515.7,-54421.7,2283.61,38455.8,-11896.86,231.23,0.0,191.38,-11665.63,-11474.25
311,2786.88,6840.5,8234.67,901.03,516.72,0.0,-5514.09,-54512.35,2332.43,38456.63,-11837.91,234.74,0.0,42.43,-11603.16,-11560.74
321,2750.08,6810.52,8246.19,918.1,451.61,0.0,-5585.72,-54300.85,2274.72,38412.09,-11945.63,229.49,0.0,-23.27,-11716.14,-11739.41
331,2771.54,6841.18,8244.22,896.66,465.57,0.0,-5496.67,-53838.22,2330.44,38376.07,-12391.67,232.19,0.0,590.79,-12159.48,-11568.69
341,2730.55,6795.39,8307.09,904.21,486.82,0.0,-5557.79,-53967.36,2304.99,38321.94,-12169.98,227.91,0.0,325.83,-11942.08,-11616.25
351,2792.98,6884.9,8248.05,929.55,502.18,0.0,-5558.63,-54099.94,2304.19,38296.14,-11982.3,228.05,0.0,299.43,-11754.26,-11454.82
361,2761.94,6893.6,8237.98,901.57,498.48,0.0,-5566.92,-54296.66,2347.76,38313.67,-11964.65,224.55,0.0,91.42,-11740.09,-11648.68
371,2771.22,6805.42,8300.79,904.29,473.52,0.0,-5550.85,-53991.98,2356.79,38361.41,-12186.77,227.41,0.0,430.63,-11959.36,-11528.73
381,2827.3,6875.69,8242.03,920.24,484.95,0.0,-5505.71,-54198.85,2366.29,38283.1,-12043.37,227.0,0.0,295.03,-11816.37,-11521.33
391,2720.27,6768.86,8235.69,886.79,489.18,0.0,-5557.49,-54650.67,2323.5,38461.57,-11714.09,225.59,0.0,-322.3,-11488.5,-11810.8
401,2779.56,6766.1,8192.41,879.79,466.32,0.0,-5555.84,-54376.73,2308.59,38594.49,-12007.56,231.28,0.0,54.69,-11776.28,-11721.59
411,2751.95,6824.15,8251.94,895.35,497.99,0.0,-5520.19,-54331.15,2320.54,38408.23,-11972.86,227.22,0.0,98.82,-11745.64,-11646.82
421,2801.2,6905.82,8277.57,890.44,466.57,0.0,-5502.25,-54509.17,2290.39,38377.2,-11794.76,226.14,0.0,-2.23,-11568.62,-11570.85
431,2798.89,6752.67,8243.73,890.89,458.14,0.0,-5522.81,-54429.71,2265.95,38499.73,-11962.03,226.96,0.0,-42.53,-11735.07,-11777.6
441,2747.43,6884.37,8278.36,902.65,477.19,0.0,-5484.57,-54225.93,2338.35,38334.11,-12009.3,226.97,0.0,251.96,-11782.33,-11530.37
451,2869.57,6839.46,8201.4,934.96,452.89,0.0,-5516.53,-54054.94,2329.94,38319.46,-12143.89,226.66,0.0,376.2,-11917.22,-11541.02
461,2805.16,6930.31,8263.31,895.48,480.38,0.0,-5525.23,-54217.32,2308.19,38195.74,-11878.04,222.62,0.0,136.02,-11655.43,-11519.41
471,2761.4,6869.57,8246.77,903.5,484.67,0.0,-5551.61,-54303.76,2350.06,38309.5,-11904.18,222.26,0.0,70.1,-11681.92,-11611.82
481,2740.97,6892.2,8212.15,918.29,473.56,0.0,-5571.72,-54414.54,2317.44,38370.62,-11834.24,224.53,0.0,-61.03,-11609.71,-11670.74
491,2827.45,6900.3,8229.27,935.15,482.3,0.0,-5525.64,-54191.6,2280.37,38348.88,-12026.06,225.41,0.0,286.48,-11800.64,-11514.16
501,2819.63,6809.46,8192.18,912.62,502.72,0.0,-5554.94,-54273.49,2334.91,38336.98,-11978.39,227.2,0.0,80.07,-11751.19,-11671.11
511,2807.87,6846.84,8250.98,898.11,480.61,0.0,-5633.79,-54141.63,2337.38,38427.12,-12098.19,221.29,0.0,273.49,-11876.9,-11603.41
521,2744.01,6835.64,8244.67,896.65,470.56,0.0,-5654.29,-54275.08,2311.72,38382.78,-11868.42,223.88,0.0,-43.32,-11644.54,-11687.86
531,2741.15,7047.16,8221.71,915.86,452.25,0.0,-5503.77,-54391.59,2258.89,38128.51,-11906.52,224.33,0.0,-129.84,-11682.2,-11812.03
541,2753.06,6807.27,8274.55,872.84,469.32,0.0,-5541.17,-54034.78,2340.39,38308.65,-12092.86,228.88,0.0,250.13,-11863.98,-11613.85
551,2748.77,6852.26,8181.07,897.99,451.87,0.0,-5546.29,-53931.06,2350.92,38312.13,-12156.25,226.67,0.0,317.67,-11929.58,-11611.91
561,2761.67,6925.78,8190.38,902.88,486.05,0.0,-5540.17,-54067.16,2295.71,38186.56,-12078.71,223.15,0.0,141.69,-11855.56,-11713.87
571,2842.47,6841.66,8232.53,905.19,475.91,0.0,-5557.9,-54217.69,2323.11,38290.49,-12008.04,224.62,0.0,135.77,-11783.43,-11647.66
581,2819.44,6926.25,8256.02,919.75,475.73,0.0,-5616.98,-54062.69,2311.0,38323.66,-12094.6,227.32,0.0,352.18,-11867.28,-11515.09
591,2782.03,6828.27,8201.05,904.19,477.54,0.0,-5577.39,-54585.96,2332.87,38469.12,-11829.94,223.0,0.0,-168.29,-11606.94,-11775.23
601,2769.15,6853.36,8270.55,918.78,453.72,0.0,-5628.82,-54409.13,2311.74,38417.19,-11912.96,221.68,0.0,-43.44,-11691.29,-11734.73
611,2784.5,6955.7,8227.73,923.5,489.92,0.0,-5645.76,-54321.41,2303.6,38378.05,-11937.21,221.33,0.0,95.84,-11715.88,-11620.04
621,2783.64,6880.0,8144.08,880.46,465.06,0.0,-5544.36,-53746.09,2343.92,38287.72,-12402.42,224.34,0.0,494.43,-12178.08,-11683.66
631,2759.31,6875.68,8223.65,894.18,484.99,0.0,-5499.56,-53935.7,2305.77,38395.78,-12358.89,228.27,0.0,504.1,-12130.62,-11626.51
641,2716.47,6958.66,8180.58,905.64,479.41,0.0,-5536.37,-54014.95,2356.79,38394.61,-12295.69,229.79,0.0,440.84,-12065.9,-11625.06
651,2801.72,6877.78,8308.33,886.49,484.67,0.0,-5609.34,-53915.62,2305.44,38343.52,-12231.1,228.03,0.0,482.98,-12003.07,-11520.09
661,2716.88,6947.96,8164.13,890.23,477.14,0.0,-5513.36,-54604.65,2325.42,38567.82,-11817.06,225.08,0.0,-28.45,-11591.98,-11620.44
671,2794.33,6942.49,8218.02,904.35,498.85,0.0,-5495.19,-54557.65,2336.5,38400.7,-11810.62,227.16,0.0,42.39,-11583.46,-11541.07
681,2717.14,6895.08,8227.5,894.38,438.02,0.0,-5497.55,-54330.52,2292.77,38434.42,-12006.03,229.52,0.0,71.23,-11776.51,-11705.28
691,2707.55,6873.99,8253.99,901.76,490.38,0.0,-5568.17,-54124.71,2339.38,38392.18,-12090.28,227.39,0.0,266.36,-11862.89,-11596.53
701,2809.1,7035.27,8200.3,938.54,493.19,0.0,-5578.89,-53982.51,2313.79,38306.02,-12240.23,222.27,0.0,534.82,-12017.96,-11483.13
711,2732.1,6867.04,8204.26,890.96,456.38,0.0,-5564.78,-54183.19,2322.29,38380.05,-12125.47,223.49,0.0,105.12,-11901.98,-11796.86
721,2755.38,6882.37,8271.08,910.74,469.28,0.0,-5594.56,-53765.63,2317.81,38348.41,-12492.34,222.59,0.0,594.89,-12269.75,-11674.86
731,2696.14,6824.23,8266.06,894.92,462.28,0.0,-5589.32,-54059.97,2271.26,38319.03,-12162.8,222.54,0.0,84.64,-11940.26,-11855.62
741,2780.32,6796.51,8231.31,894.9,478.76,0.0,-5551.55,-54206.07,2302.45,38380.2,-12026.46,227.03,0.0,106.82,-11799.44,-11692.61
751,2767.6,6953.29,8191.88,885.18,468.37,0.0,-5638.95,-53812.52,2354.19,38392.68,-12426.41,227.66,0.0,561.71,-12198.75,-11637.04
761,2791.0,6940.54,8281.13,912.53,462.37,0.0,-5711.32,-54047.85,2314.33,38370.13,-12164.04,220.15,0.0,312.87,-11943.89,-11631.02
771,2672.28,6894.42,8260.9,905.38,489.9,0.0,-5604.75,-54030.17,2342.35,38436.28,-12203.04,219.23,0.0,366.59,-11983.82,-11617.23
781,2762.58,6907.69,8249.92,891.44,462.91,0.0,-5648.76,-53867.68,2334.55,38267.75,-12147.76,223.87,0.0,360.39,-11923.9,-11563.5
791,2747.79,6924.95,8253.54,905.0,497.43,0.0,-5557.73,-54187.47,2303.89,38267.83,-12050.04,227.1,0.0,155.23,-11822.94,-11667.7
801,2786.94,6824.43,8283.4,887.96,472.0,0.0,-5651.76,-53818.88,2308.64,38305.5,-12268.14,222.93,0.0,398.24,-12045.21,-11646.98
811,2828.67,6834.72,8301.46,921.16,491.96,0.0,-5576.48,-53824.7,2337.29,38332.94,-12299.64,224.21,0.0,647.02,-12075.44,-11428.42
821,2771.18,6860.36,8271.89,898.47,495.36,0.0,-5577.38,-54413.28,2264.57,38491.14,-11886.81,227.18,0.0,62.32,-11659.63,-11597.31
831,2722.61,6816.82,8214.38,900.35,487.5,0.0,-5574.06,-54393.91,2355.75,38368.53,-11760.74,222.65,0.0,-102.03,-11538.09,-11640.12
841,2734.01,6889.94,8230.06,903.69,451.41,0.0,-5564.02,-54389.02,2346.74,38570.27,-12015.97,220.17,0.0,173.07,-11795.79,-11622.72
851,2677.94,6881.41,8229.9,893.49,495.45,0.0,-5618.52,-54361.68,2319.91,38405.82,-11949.69,220.76,0.0,-76.27,-11728.93,-11805.2
861,2786.72,6807.99,8276.14,908.26,467.98,0.0,-5532.52,-54394.17,2327.38,38426.01,-11897.31,229.64,0.0,73.79,-11667.67,-11593.87
871,2764.57,6859.75,8279.55,920.03,449.65,0.0,-5637.17,-54389.78,2340.99,38695.42,-12193.38,224.93,0.0,283.02,-11968.45,-11685.43
881,2772.13,6806.73,8261.27,899.93,472.62,0.0,-5540.09,-54470.45,2332.39,38514.94,-12064.64,226.53,0.0,49.47,-11838.11,-11788.64
891,2868.33,6864.5,8242.07,901.56,471.48,0.0,-5636.86,-54257.5,2300.81,38453.38,-12054.1,225.35,0.0,207.77,-11828.76,-11620.99
901,2812.79,6954.36,8271.03,922.29,490.25,0.0,-5588.8,-54435.32,2334.32,38554.82,-11965.45,227.36,0.0,315.75,-11738.09,-11422.34
911,2776.65,6951.54,8198.03,909.64,500.05,0.0,-5575.99,-54446.34,2341.65,38331.59,-11829.69,224.98,0.0,-13.18,-11604.71,-11617.89
921,2747.81,6872.41,8267.41,903.79,449.32,0.0,-5598.42,-54561.25,2297.6,38555.72,-11850.86,225.49,0.0,-65.61,-11625.37,-11690.98
931,2800.2,6786.74,8243.57,895.23,484.4,0.0,-5550.52,-54141.0,2318.19,38506.79,-12185.59,226.11,0.0,343.61,-11959.48,-11615.87
941,2785.87,6904.18,8298.39,889.96,511.04,0.0,-5543.48,-54297.35,2310.31,38389.98,-11889.32,222.87,0.0,248.9,-11666.45,-11417.55
951,2823.81,6804.95,8258.0,898.28,484.35,0.0,-5522.7,-54991.74,2331.95,38581.82,-11612.46,226.15,0.0,-331.28,-11386.31,-11717.58
961,2746.38,6815.12,8180.56,895.74,454.16,0.0,-5604.46,-54412.43,2323.7,38629.02,-11908.43,226.7,0.0,27.79,-11681.73,-11653.94
971,2704.88,6812.69,8223.06,891.7,490.49,0.0,-5619.82,-54117.16,2299.37,38471.33,-12120.9,223.99,0.0,156.55,-11896.91,-11740.36
981,2711.36,6887.29,8164.3,888.28,474.44,0.0,-5612.48,-54434.29,2313.92,38509.22,-11920.61,227.3,0.0,-97.97,-11693.31,-11791.28
991,2776.71,6801.09,8196.07,890.51,467.09,0.0,-5598.05,-54852.64,2353.02,38814.1,-11739.68,225.34,0.0,-152.11,-11514.34,-11666.45
1001,2811.83,6905.08,8230.36,912.63,473.57,0.0,-5647.67,-54299.29,2304.99,38381.53,-11917.05,225.07,0.0,73.02,-11691.98,-11618.95

Receptor Energy Terms
Frame #,BOND,ANGLE,DIHED,UB,IMP,CMAP,VDWAALS,EEL,1-4 VDW,1-4 EEL,EPB,ENPOLAR,EDISPER,GGAS,GSOLV,TOTAL
1,2089.71,5037.29,6304.72,664.0,371.33,0.0,-4391.28,-41568.45,1702.26,27859.33,-11137.09,150.63,0.0,-1931.08,-10986.47,-12917.55
11,2120.7,5128.52,6340.02,681.92,365.5,0.0,-4327.97,-40905.53,1666.53,27779.01,-11675.75,155.65,0.0,-1151.3,-11520.1,-12671.4
21,2073.51,5093.54,6274.96,658.03,359.68,0.0,-4303.57,-41101.54,1635.01,27830.86,-11503.2,154.79,0.0,-1479.52,-11348.41,-12827.93
31,2053.09,5121.46,6276.32,680.07,339.86,0.0,-4272.92,-41461.47,1667.75,27946.54,-11293.26,155.99,0.0,-1649.29,-11137.27,-12786.56
41,2086.88,5042.23,6243.76,673.03,376.07,0.0,-4274.1,-41027.92,1688.06,27792.79,-11491.17,155.07,0.0,-1399.21,-11336.1,-12735.31
51,2098.2,5114.37,6277.14,679.45,372.84,0.0,-4261.88,-41308.78,1688.92,27833.18,-11298.47,158.71,0.0,-1506.58,-11139.76,-12646.34
61,2086.11,5078.5,6194.97,677.31,365.66,0.0,-4226.86,-41149.24,1689.08,27679.64,-11358.11,162.75,0.0,-1604.83,-11195.35,-12800.19
71,2091.32,5109.45,6198.33,671.41,367.1,0.0,-4245.51,-41209.83,1653.1,27656.87,-11381.81,162.79,0.0,-1707.77,-11219.02,-12926.79
81,2092.49,5014.3,6254.95,668.84,350.57,0.0,-4271.1,-41634.77,1640.83,27773.5,-10859.18,161.09,0.0,-2110.4,-10698.08,-12808.48
91,2114.29,5006.25,6262.22,656.43,370.59,0.0,-4233.86,-41635.51,1677.68,27818.04,-10972.53,160.15,0.0,-1963.87,-10812.38,-12776.25
101,2102.53,5019.66,6282.6,675.54,344.42,0.0,-4260.25,-41336.52,1698.92,27803.13,-11202.62,161.0,0.0,-1669.97,-11041.62,-12711.6
111,2052.18,5104.14,6305.25,655.58,367.39,0.0,-4252.87,-41553.48,1669.92,27766.51,-11000.95,162.93,0.0,-1885.37,-10838.02,-12723.39
121,2025.61,5110.79,6247.14,660.84,357.12,0.0,-4238.74,-41715.83,1681.06,27602.42,-10831.34,162.88,0.0,-2269.61,-10668.46,-12938.07
131,2056.56,5110.4,6250.64,671.4,354.79,0.0,-4287.86,-41186.02,1679.93,27748.34,-11325.23,162.42,0.0,-1601.81,-11162.81,-12764.62
141,2075.58,5001.82,6214.72,675.81,361.98,0.0,-4245.07,-41507.01,1694.02,27809.15,-11063.46,162.84,0.0,-1918.99,-10900.61,-12819.61
151,2084.9,5076.59,6235.19,666.52,371.97,0.0,-4268.03,-41614.61,1653.65,27802.9,-10969.99,154.38,0.0,-1990.91,-10815.61,-12806.52
161,2069.6,5121.78,6263.94,654.73,349.4,0.0,-4311.82,-41384.7,1686.84,27654.15,-11058.62,154.83,0.0,-1896.08,-10903.78,-12799.87
171,2088.59,5072.06,6244.23,679.28,360.16,0.0,-4270.87,-41608.45,1652.96,27650.06,-10971.91,156.14,0.0,-2131.97,-10815.77,-12947.73
181,2057.14,5119.03,6235.88,656.45,377.61,0.0,-4279.38,-41470.66,1678.71,27733.26,-11031.93,153.92,0.0,-1891.96,-10878.01,-12769.97
191,2041.87,5075.35,6261.96,677.51,342.58,0.0,-4255.25,-41393.53,1699.6,27672.4,-11208.74,155.7,0.0,-1877.52,-11053.04,-12930.56
201,2103.94,4960.72,6174.38,650.79,356.42,0.0,-4320.11,-41219.5,1676.33,27713.96,-11152.57,152.82,0.0,-1903.07,-10999.75,-12902.82
211,2043.19,5022.46,6262.61,652.68,369.37,0.0,-4301.38,-41050.55,1663.53,27615.78,-11430.58,154.52,0.0,-1722.3,-11276.06,-12998.36
221,2100.52,5082.98,6293.21,669.68,382.18,0.0,-4343.92,-41155.64,1642.57,27583.88,-11298.26,157.11,0.0,-1744.53,-11141.15,-12885.68
231,2098.05,5126.9,6264.47,689.71,383.41,0.0,-4302.55,-41575.2,1696.28,27682.8,-11009.11,153.71,0.0,-1936.12,-10855.4,-12791.52
241,2084.73,5048.22,6236.41,668.14,360.65,0.0,-4362.75,-41001.9,1686.46,27728.86,-11435.84,155.73,0.0,-1551.17,-11280.12,-12831.28
251,2054.35,5094.85,6221.51,668.13,369.76,0.0,-4303.87,-41071.45,1687.28,27853.62,-11424.21,155.46,0.0,-1425.82,-11268.75,-12694.58
261,2074.0,5055.72,6247.37,677.89,363.06,0.0,-4346.6,-41206.75,1675.48,27746.35,-11296.67,155.72,0.0,-1713.48,-11140.95,-12854.43
271,2111.45,5046.69,6214.06,659.03,359.36,0.0,-4295.28,-41388.16,1706.08,27690.09,-11068.23,154.98,0.0,-1896.69,-10913.25,-12809.94
281,2093.52,5086.61,6205.3,670.06,346.76,0.0,-4322.34,-41775.64,1648.43,27657.83,-10658.66,156.5,0.0,-2389.47,-10502.16,-12891.64
291,2044.9,5082.9,6213.02,667.6,367.64,0.0,-4311.96,-41977.52,1661.34,27771.9,-10578.61,156.69,0.0,-2480.2,-10421.92,-12902.12
301,2065.84,5197.14,6288.64,674.41,346.91,0.0,-4285.94,-41585.59,1648.33,27775.35,-10936.55,157.1,0.0,-1874.92,-10779.45,-12654.37
311,2102.41,5069.14,6236.49,673.17,391.66,0.0,-4316.18,-41686.65,1663.67,27723.78,-10769.4,157.52,0.0,-2142.53,-10611.88,-12754.41
321,2062.79,5089.7,6208.21,690.34,342.43,0.0,-4379.88,-41482.45,1634.29,27715.68,-10941.12,154.99,0.0,-2118.89,-10786.13,-12905.03
331,2075.03,5108.32,6220.81,663.73,358.1,0.0,-4307.95,-41172.13,1667.31,27800.95,-11290.06,158.27,0.0,-1585.84,-11131.79,-12717.62
341,2022.76,5061.91,6268.1,672.74,364.94,0.0,-4310.46,-41121.08,1656.39,27615.39,-11181.17,154.62,0.0,-1769.32,-11026.55,-12795.87
351,2075.42,5135.17,6232.66,696.94,378.16,0.0,-4304.1,-41297.45,1640.97,27659.26,-11004.05,157.53,0.0,-1782.97,-10846.52,-12629.49
361,2090.22,5123.51,6220.05,674.96,369.28,0.0,-4300.02,-41627.89,1685.72,27683.77,-10914.31,153.36,0.0,-2080.4,-10760.95,-12841.35
371,2056.89,5049.37,6285.16,673.84,355.19,0.0,-4315.05,-41304.18,1707.08,27723.53,-11110.0,154.94,0.0,-1768.17,-10955.05,-12723.22
381,2134.98,5095.88,6252.71,682.39,377.31,0.0,-4251.36,-41464.87,1672.87,27622.01,-10969.54,155.3,0.0,-1878.1,-10814.24,-12692.34
391,2027.28,5020.44,6227.16,659.73,377.86,0.0,-4269.35,-41863.02,1670.74,27716.95,-10693.45,156.15,0.0,-2432.21,-10537.3,-12969.52
401,2090.94,4989.95,6199.21,655.75,358.12,0.0,-4303.52,-41559.66,1653.41,27815.69,-10965.05,159.97,0.0,-2100.09,-10805.08,-12905.17
411,2072.71,5073.39,6247.39,675.27,384.31,0.0,-4263.0,-41572.54,1673.27,27735.9,-10915.24,156.37,0.0,-1973.3,-10758.87,-12732.18
421,2074.84,5142.47,6255.16,660.72,358.63,0.0,-4249.32,-41788.16,1643.28,27731.01,-10704.57,157.22,0.0,-2171.38,-10547.35,-12718.73
431,2128.71,4986.8,6241.0,663.78,346.49,0.0,-4256.03,-41690.91,1618.84,27832.34,-10936.47,157.38,0.0,-2128.98,-10779.09,-12908.07
441,2068.92,5096.74,6279.33,678.98,370.76,0.0,-4253.61,-41564.02,1662.8,27707.32,-10929.15,156.21,0.0,-1952.77,-10772.94,-12725.71
451,2144.25,5010.79,6202.21,692.95,347.53,0.0,-4251.83,-41394.31,1661.08,27717.18,-11080.65,156.85,0.0,-1870.16,-10923.8,-12793.95
461,2102.36,5123.88,6266.73,668.6,378.17,0.0,-4253.97,-41638.01,1670.7,27603.06,-10766.79,155.56,0.0,-2078.48,-10611.23,-12689.71
471,2053.39,5058.33,6256.7,673.56,377.17,0.0,-4294.21,-41648.7,1703.55,27671.14,-10800.85,153.57,0.0,-2149.08,-10647.28,-12796.36
481,2076.99,5103.5,6227.89,675.25,361.16,0.0,-4265.38,-41712.47,1647.8,27715.01,-10778.95,157.5,0.0,-2170.26,-10621.46,-12791.71
491,2142.57,5115.45,6195.65,691.27,376.39,0.0,-4254.0,-41462.53,1630.9,27651.25,-10967.0,157.65,0.0,-1913.05,-10809.35,-12722.4
501,2124.1,5039.84,6196.72,671.1,393.88,0.0,-4281.46,-41498.11,1669.1,27609.93,-10935.35,158.94,0.0,-2074.91,-10776.41,-12851.32
511,2127.97,5039.21,6217.87,675.57,345.26,0.0,-4313.22,-41347.89,1677.56,27722.99,-11100.75,155.93,0.0,-1854.68,-10944.82,-12799.5
521,2022.13,5017.58,6216.65,665.93,355.94,0.0,-4329.38,-41446.35,1678.23,27720.28,-10893.81,158.87,0.0,-2099.0,-10734.95,-12833.95
531,2117.58,5224.69,6231.88,691.76,350.64,0.0,-4224.99,-41534.31,1605.92,27360.18,-10890.87,157.0,0.0,-2176.66,-10733.88,-12910.53
541,2052.55,5073.46,6262.91,648.22,350.59,0.0,-4282.31,-41215.62,1666.95,27543.23,-11020.58,159.41,0.0,-1900.01,-10861.17,-12761.18
551,2048.03,5067.75,6178.5,667.28,344.98,0.0,-4249.67,-41129.67,1678.14,27603.51,-11124.55,159.33,0.0,-1791.15,-10965.22,-12756.37
561,2074.75,5132.72,6217.53,674.58,371.89,0.0,-4269.88,-41179.25,1646.92,27505.55,-11150.91,156.34,0.0,-1825.19,-10994.57,-12819.76
571,2147.92,5077.01,6225.4,676.16,360.9,0.0,-4257.88,-41393.02,1663.04,27600.48,-10990.48,156.81,0.0,-1900.0,-10833.67,-12733.67
581,2115.17,5144.7,6216.24,680.48,353.18,0.0,-4314.38,-41240.26,1667.67,27623.01,-11072.41,159.44,0.0,-1754.21,-10912.97,-12667.19
591,2089.9,5052.06,6191.0,670.48,371.05,0.0,-4242.58,-41728.42,1678.76,27745.22,-10847.53,157.53,0.0,-2172.54,-10690.0,-12862.53
601,2088.03,5094.16,6233.76,679.85,355.7,0.0,-4298.97,-41559.34,1652.3,27675.69,-10941.68,157.08,0.0,-2078.82,-10784.6,-12863.42
611,2065.67,5185.37,6211.5,694.52,380.87,0.0,-4330.1,-41514.5,1646.32,27683.65,-10914.33,156.87,0.0,-1976.7,-10757.46,-12734.16
621,2107.93,5059.35,6135.52,659.21,352.61,0.0,-4263.07,-40945.92,1685.56,27670.45,-11444.91,158.33,0.0,-1538.35,-11286.58,-12824.93
631,2100.37,5061.82,6212.63,659.86,374.09,0.0,-4219.63,-41082.3,1640.36,27667.07,-11400.65,160.52,0.0,-1585.73,-11240.14,-12825.86
641,2039.03,5160.79,6193.27,667.81,363.69,0.0,-4269.25,-41195.68,1698.76,27764.84,-11381.56,162.1,0.0,-1576.74,-11219.46,-12796.21
