GENERALIZED BORN:
Complex Energy Terms
Frame #,BOND,ANGLE,DIHED,UB,IMP,CMAP,VDWAALS,EEL,1-4 VDW,1-4 EEL,EGB,ESURF,GGAS,GSOLV,TOTAL
131,2740.07,6902.08,8250.95,911.37,467.63,0.0,-5526.03,-54057.58,2346.42,38418.99,-13737.45,419.79,453.9,-13317.67,-12863.77
141,2726.85,6836.72,8231.37,922.66,478.52,0.0,-5449.57,-54405.86,2376.78,38494.23,-13504.33,427.01,211.7,-13077.32,-12865.62
151,2743.49,6875.57,8237.42,893.89,488.63,0.0,-5446.67,-54556.38,2305.08,38498.46,-13395.26,417.0,39.48,-12978.26,-12938.78
161,2781.69,6911.61,8280.41,885.96,463.46,0.0,-5510.9,-54286.62,2351.55,38361.93,-13493.21,411.23,239.08,-13081.97,-12842.89
171,2740.75,6895.38,8265.93,917.99,467.16,0.0,-5484.83,-54471.16,2312.8,38388.43,-13393.45,410.98,32.46,-12982.47,-12950.01
181,2735.9,6911.12,8273.0,892.4,481.79,0.0,-5505.74,-54356.79,2361.29,38439.25,-13449.75,405.88,232.21,-13043.87,-12811.66
191,2729.16,6865.38,8278.63,912.16,452.99,0.0,-5462.06,-54323.27,2368.63,38407.8,-13595.5,409.7,229.41,-13185.79,-12956.38
201,2791.82,6718.04,8178.14,878.58,471.46,0.0,-5579.46,-54122.43,2316.8,38438.82,-13642.13,408.94,91.77,-13233.18,-13141.41
211,2686.94,6786.16,8250.51,882.52,483.55,0.0,-5500.57,-54059.78,2345.08,38398.16,-13825.43,409.11,272.59,-13416.31,-13143.73
221,2788.76,6847.86,8288.41,903.02,495.37,0.0,-5554.81,-53977.14,2305.13,38260.37,-13763.49,416.24,356.95,-13347.25,-12990.3
231,2773.41,6883.36,8277.84,916.35,501.53,0.0,-5550.53,-54432.79,2363.96,38355.32,-13453.39,406.57,88.44,-13046.82,-12958.38
241,2750.33,6842.56,8247.73,894.31,475.42,0.0,-5581.37,-53896.87,2346.27,38505.04,-13944.52,416.57,583.42,-13527.95,-12944.53
251,2718.24,6886.79,8226.91,896.19,473.41,0.0,-5486.28,-53963.33,2362.36,38580.76,-13909.84,412.95,695.04,-13496.89,-12801.86
261,2749.83,6833.6,8245.07,898.66,459.01,0.0,-5545.73,-54175.09,2321.02,38497.1,-13706.76,407.38,283.47,-13299.38,-13015.92
271,2832.3,6785.84,8217.65,891.06,487.85,0.0,-5558.67,-54277.48,2372.74,38352.56,-13502.62,405.79,103.85,-13096.83,-12992.98
281,2804.68,6882.23,8200.01,905.17,454.18,0.0,-5593.05,-54681.93,2319.98,38406.27,-13136.54,404.68,-302.47,-12731.86,-13034.33
291,2747.97,6848.62,8206.66,901.07,476.04,0.0,-5551.08,-54923.33,2318.29,38462.1,-12986.5,402.0,-513.65,-12584.49,-13098.14
301,2760.81,6978.48,8293.64,902.64,453.8,0.0,-5515.7,-54421.7,2283.61,38455.8,-13440.62,413.97,191.38,-13026.65,-12835.27
311,2786.88,6840.5,8234.67,901.03,516.72,0.0,-5514.09,-54512.35,2332.43,38456.63,-13362.65,415.1,42.43,-12947.55,-12905.13
321,2750.08,6810.52,8246.19,918.1,451.61,0.0,-5585.72,-54300.85,2274.72,38412.09,-13524.63,408.08,-23.27,-13116.55,-13139.81
331,2771.54,6841.18,8244.22,896.66,465.57,0.0,-5496.67,-53838.22,2330.44,38376.07,-13994.73,413.41,590.79,-13581.32,-12990.52
341,2730.55,6795.39,8307.09,904.21,486.82,0.0,-5557.79,-53967.36,2304.99,38321.94,-13733.28,407.01,325.83,-13326.27,-13000.44
351,2792.98,6884.9,8248.05,929.55,502.18,0.0,-5558.63,-54099.94,2304.19,38296.14,-13569.25,408.96,299.43,-13160.29,-12860.85
361,2761.94,6893.6,8237.98,901.57,498.48,0.0,-5566.92,-54296.66,2347.76,38313.67,-13455.21,402.23,91.42,-13052.98,-12961.56
371,2771.22,6805.42,8300.79,904.29,473.52,0.0,-5550.85,-53991.98,2356.79,38361.41,-13783.66,412.0,430.63,-13371.65,-12941.02
381,2827.3,6875.69,8242.03,920.24,484.95,0.0,-5505.71,-54198.85,2366.29,38283.1,-13577.75,409.13,295.03,-13168.62,-12873.59
391,2720.27,6768.86,8235.69,886.79,489.18,0.0,-5557.49,-54650.67,2323.5,38461.57,-13191.29,407.89,-322.3,-12783.4,-13105.7
401,2779.56,6766.1,8192.41,879.79,466.32,0.0,-5555.84,-54376.73,2308.59,38594.49,-13520.95,410.64,54.69,-13110.32,-13055.63
411,2751.95,6824.15,8251.94,895.35,497.99,0.0,-5520.19,-54331.15,2320.54,38408.23,-13531.53,406.76,98.82,-13124.77,-13025.96
421,2801.2,6905.82,8277.57,890.44,466.57,0.0,-5502.25,-54509.17,2290.39,38377.2,-13379.49,407.6,-2.23,-12971.9,-12974.13
431,2798.89,6752.67,8243.73,890.89,458.14,0.0,-5522.81,-54429.71,2265.95,38499.73,-13503.94,411.25,-42.53,-13092.7,-13135.23
441,2747.43,6884.37,8278.36,902.65,477.19,0.0,-5484.57,-54225.93,2338.35,38334.11,-13550.29,411.9,251.96,-13138.4,-12886.44
451,2869.57,6839.46,8201.4,934.96,452.89,0.0,-5516.53,-54054.94,2329.94,38319.46,-13732.89,411.19,376.2,-13321.7,-12945.5
461,2805.16,6930.31,8263.31,895.48,480.38,0.0,-5525.23,-54217.32,2308.19,38195.74,-13452.7,401.63,136.02,-13051.07,-12915.05
471,2761.4,6869.57,8246.77,903.5,484.67,0.0,-5551.61,-54303.76,2350.06,38309.5,-13456.34,401.99,70.1,-13054.35,-12984.25
481,2740.97,6892.2,8212.15,918.29,473.56,0.0,-5571.72,-54414.54,2317.44,38370.62,-13397.15,403.31,-61.03,-12993.83,-13054.86
491,2827.45,6900.3,8229.27,935.15,482.3,0.0,-5525.64,-54191.6,2280.37,38348.88,-13628.18,408.99,286.48,-13219.18,-12932.7
501,2819.63,6809.46,8192.18,912.62,502.72,0.0,-5554.94,-54273.49,2334.91,38336.98,-13486.79,409.02,80.07,-13077.78,-12997.7
511,2807.87,6846.84,8250.98,898.11,480.61,0.0,-5633.79,-54141.63,2337.38,38427.12,-13629.8,402.47,273.49,-13227.32,-12953.83
521,2744.01,6835.64,8244.67,896.65,470.56,0.0,-5654.29,-54275.08,2311.72,38382.78,-13441.1,402.33,-43.32,-13038.77,-13082.09
531,2741.15,7047.16,8221.71,915.86,452.25,0.0,-5503.77,-54391.59,2258.89,38128.51,-13387.89,402.94,-129.84,-12984.94,-13114.78
541,2753.06,6807.27,8274.55,872.84,469.32,0.0,-5541.17,-54034.78,2340.39,38308.65,-13675.09,409.88,250.13,-13265.21,-13015.08
551,2748.77,6852.26,8181.07,897.99,451.87,0.0,-5546.29,-53931.06,2350.92,38312.13,-13753.93,410.58,317.67,-13343.34,-13025.67
561,2761.67,6925.78,8190.38,902.88,486.05,0.0,-5540.17,-54067.16,2295.71,38186.56,-13630.03,408.85,141.69,-13221.18,-13079.49
571,2842.47,6841.66,8232.53,905.19,475.91,0.0,-5557.9,-54217.69,2323.11,38290.49,-13561.97,404.99,135.77,-13156.98,-13021.21
581,2819.44,6926.25,8256.02,919.75,475.73,0.0,-5616.98,-54062.69,2311.0,38323.66,-13674.76,409.71,352.18,-13265.05,-12912.87
591,2782.03,6828.27,8201.05,904.19,477.54,0.0,-5577.39,-54585.96,2332.87,38469.12,-13281.66,402.36,-168.29,-12879.3,-13047.59
601,2769.15,6853.36,8270.55,918.78,453.72,0.0,-5628.82,-54409.13,2311.74,38417.19,-13433.37,398.34,-43.44,-13035.03,-13078.47
611,2784.5,6955.7,8227.73,923.5,489.92,0.0,-5645.76,-54321.41,2303.6,38378.05,-13446.3,399.25,95.84,-13047.05,-12951.21
621,2783.64,6880.0,8144.08,880.46,465.06,0.0,-5544.36,-53746.09,2343.92,38287.72,-13944.92,406.01,494.43,-13538.92,-13044.49
631,2759.31,6875.68,8223.65,894.18,484.99,0.0,-5499.56,-53935.7,2305.77,38395.78,-13840.67,412.17,504.1,-13428.5,-12924.4
641,2716.47,6958.66,8180.58,905.64,479.41,0.0,-5536.37,-54014.95,2356.79,38394.61,-13769.39,409.77,440.84,-13359.61,-12918.77
651,2801.72,6877.78,8308.33,886.49,484.67,0.0,-5609.34,-53915.62,2305.44,38343.52,-13808.79,407.94,482.98,-13400.85,-12917.87
661,2716.88,6947.96,8164.13,890.23,477.14,0.0,-5513.36,-54604.65,2325.42,38567.82,-13339.01,407.5,-28.45,-12931.51,-12959.96
671,2794.33,6942.49,8218.02,904.35,498.85,0.0,-5495.19,-54557.65,2336.5,38400.7,-13346.7,413.56,42.39,-12933.14,-12890.74
681,2717.14,6895.08,8227.5,894.38,438.02,0.0,-5497.55,-54330.52,2292.77,38434.42,-13531.89,418.13,71.23,-13113.76,-13042.53
691,2707.55,6873.99,8253.99,901.76,490.38,0.0,-5568.17,-54124.71,2339.38,38392.18,-13616.11,413.18,266.36,-13202.93,-12936.57
701,2809.1,7035.27,8200.3,938.54,493.19,0.0,-5578.89,-53982.51,2313.79,38306.02,-13773.36,404.79,534.82,-13368.57,-12833.75
711,2732.1,6867.04,8204.26,890.96,456.38,0.0,-5564.78,-54183.19,2322.29,38380.05,-13611.46,407.72,105.12,-13203.73,-13098.62
721,2755.38,6882.37,8271.08,910.74,469.28,0.0,-5594.56,-53765.63,2317.81,38348.41,-14015.95,410.25,594.89,-13605.7,-13010.81
731,2696.14,6824.23,8266.06,894.92,462.28,0.0,-5589.32,-54059.97,2271.26,38319.03,-13688.6,405.74,84.64,-13282.86,-13198.23
741,2780.32,6796.51,8231.31,894.9,478.76,0.0,-5551.55,-54206.07,2302.45,38380.2,-13586.29,415.48,106.82,-13170.81,-13063.99
751,2767.6,6953.29,8191.88,885.18,468.37,0.0,-5638.95,-53812.52,2354.19,38392.68,-13962.44,410.97,561.71,-13551.47,-12989.76
761,2791.0,6940.54,8281.13,912.53,462.37,0.0,-5711.32,-54047.85,2314.33,38370.13,-13680.17,402.95,312.87,-13277.22,-12964.35
771,2672.28,6894.42,8260.9,905.38,489.9,0.0,-5604.75,-54030.17,2342.35,38436.28,-13752.09,406.44,366.59,-13345.64,-12979.06
781,2762.58,6907.69,8249.92,891.44,462.91,0.0,-5648.76,-53867.68,2334.55,38267.75,-13738.24,408.66,360.39,-13329.58,-12969.18
791,2747.79,6924.95,8253.54,905.0,497.43,0.0,-5557.73,-54187.47,2303.89,38267.83,-13598.71,411.29,155.23,-13187.42,-13032.18
801,2786.94,6824.43,8283.4,887.96,472.0,0.0,-5651.76,-53818.88,2308.64,38305.5,-13829.86,406.89,398.24,-13422.96,-13024.73
811,2828.67,6834.72,8301.46,921.16,491.96,0.0,-5576.48,-53824.7,2337.29,38332.94,-13864.76,411.07,647.02,-13453.69,-12806.67
821,2771.18,6860.36,8271.89,898.47,495.36,0.0,-5577.38,-54413.28,2264.57,38491.14,-13472.91,412.99,62.32,-13059.92,-12997.6
831,2722.61,6816.82,8214.38,900.35,487.5,0.0,-5574.06,-54393.91,2355.75,38368.53,-13402.57,404.71,-102.03,-12997.86,-13099.89
841,2734.01,6889.94,8230.06,903.69,451.41,0.0,-5564.02,-54389.02,2346.74,38570.27,-13587.12,405.43,173.07,-13181.69,-13008.62
851,2677.94,6881.41,8229.9,893.49,495.45,0.0,-5618.52,-54361.68,2319.91,38405.82,-13514.55,404.83,-76.27,-13109.72,-13185.99
861,2786.72,6807.99,8276.14,908.26,467.98,0.0,-5532.52,-54394.17,2327.38,38426.01,-13456.03,414.21,73.79,-13041.81,-12968.02
871,2764.57,6859.75,8279.55,920.03,449.65,0.0,-5637.17,-54389.78,2340.99,38695.42,-13682.72,402.91,283.02,-13279.8,-12996.78
881,2772.13,6806.73,8261.27,899.93,472.62,0.0,-5540.09,-54470.45,2332.39,38514.94,-13567.29,412.45,49.47,-13154.84,-13105.37
891,2868.33,6864.5,8242.07,901.56,471.48,0.0,-5636.86,-54257.5,2300.81,38453.38,-13593.82,411.53,207.77,-13182.28,-12974.51
901,2812.79,6954.36,8271.03,922.29,490.25,0.0,-5588.8,-54435.32,2334.32,38554.82,-13487.45,415.28,315.75,-13072.17,-12756.43
911,2776.65,6951.54,8198.03,909.64,500.05,0.0,-5575.99,-54446.34,2341.65,38331.59,-13325.92,408.57,-13.18,-12917.35,-12930.53
921,2747.81,6872.41,8267.41,903.79,449.32,0.0,-5598.42,-54561.25,2297.6,38555.72,-13333.71,409.08,-65.61,-12924.63,-12990.24
931,2800.2,6786.74,8243.57,895.23,484.4,0.0,-5550.52,-54141.0,2318.19,38506.79,-13722.42,408.35,343.61,-13314.07,-12970.46
941,2785.87,6904.18,8298.39,889.96,511.04,0.0,-5543.48,-54297.35,2310.31,38389.98,-13447.83,409.43,248.9,-13038.4,-12789.5
951,2823.81,6804.95,8258.0,898.28,484.35,0.0,-5522.7,-54991.74,2331.95,38581.82,-13092.64,410.08,-331.28,-12682.56,-13013.84
961,2746.38,6815.12,8180.56,895.74,454.16,0.0,-5604.46,-54412.43,2323.7,38629.02,-13483.55,409.67,27.79,-13073.88,-13046.09
971,2704.88,6812.69,8223.06,891.7,490.49,0.0,-5619.82,-54117.16,2299.37,38471.33,-13726.73,407.07,156.55,-13319.66,-13163.11
981,2711.36,6887.29,8164.3,888.28,474.44,0.0,-5612.48,-54434.29,2313.92,38509.22,-13478.78,407.62,-97.97,-13071.16,-13169.12
991,2776.71,6801.09,8196.07,890.51,467.09,0.0,-5598.05,-54852.64,2353.02,38814.1,-13281.84,404.43,-152.11,-12877.4,-13029.51
1001,2811.83,6905.08,8230.36,912.63,473.57,0.0,-5647.67,-54299.29,2304.99,38381.53,-13429.61,404.75,73.02,-13024.86,-12951.84

Receptor Energy Terms
Frame #,BOND,ANGLE,DIHED,UB,IMP,CMAP,VDWAALS,EEL,1-4 VDW,1-4 EEL,EGB,ESURF,GGAS,GSOLV,TOTAL
1,2089.71,5037.29,6304.72,664.0,371.33,0.0,-4391.28,-41568.45,1702.26,27859.33,-12306.61,276.24,-1931.08,-12030.37,-13961.45
11,2120.7,5128.52,6340.02,681.92,365.5,0.0,-4327.97,-40905.53,1666.53,27779.01,-12875.17,289.85,-1151.3,-12585.32,-13736.61
21,2073.51,5093.54,6274.96,658.03,359.68,0.0,-4303.57,-41101.54,1635.01,27830.86,-12694.47,288.98,-1479.52,-12405.5,-13885.01
31,2053.09,5121.46,6276.32,680.07,339.86,0.0,-4272.92,-41461.47,1667.75,27946.54,-12489.07,293.07,-1649.29,-12196.0,-13845.29
41,2086.88,5042.23,6243.76,673.03,376.07,0.0,-4274.1,-41027.92,1688.06,27792.79,-12740.09,294.13,-1399.21,-12445.96,-13845.17
51,2098.2,5114.37,6277.14,679.45,372.84,0.0,-4261.88,-41308.78,1688.92,27833.18,-12490.61,293.94,-1506.58,-12196.68,-13703.26
61,2086.11,5078.5,6194.97,677.31,365.66,0.0,-4226.86,-41149.24,1689.08,27679.64,-12572.08,294.38,-1604.83,-12277.71,-13882.54
71,2091.32,5109.45,6198.33,671.41,367.1,0.0,-4245.51,-41209.83,1653.1,27656.87,-12551.54,295.09,-1707.77,-12256.45,-13964.22
81,2092.49,5014.3,6254.95,668.84,350.57,0.0,-4271.1,-41634.77,1640.83,27773.5,-12100.09,298.17,-2110.4,-11801.92,-13912.32
91,2114.29,5006.25,6262.22,656.43,370.59,0.0,-4233.86,-41635.51,1677.68,27818.04,-12188.07,293.65,-1963.87,-11894.42,-13858.29
101,2102.53,5019.66,6282.6,675.54,344.42,0.0,-4260.25,-41336.52,1698.92,27803.13,-12401.32,295.58,-1669.97,-12105.74,-13775.72
111,2052.18,5104.14,6305.25,655.58,367.39,0.0,-4252.87,-41553.48,1669.92,27766.51,-12246.5,300.32,-1885.37,-11946.17,-13831.54
121,2025.61,5110.79,6247.14,660.84,357.12,0.0,-4238.74,-41715.83,1681.06,27602.42,-11984.13,293.81,-2269.61,-11690.32,-13959.93
131,2056.56,5110.4,6250.64,671.4,354.79,0.0,-4287.86,-41186.02,1679.93,27748.34,-12529.15,296.93,-1601.81,-12232.23,-13834.04
141,2075.58,5001.82,6214.72,675.81,361.98,0.0,-4245.07,-41507.01,1694.02,27809.15,-12281.15,299.34,-1918.99,-11981.81,-13900.8
151,2084.9,5076.59,6235.19,666.52,371.97,0.0,-4268.03,-41614.61,1653.65,27802.9,-12186.57,288.88,-1990.91,-11897.69,-13888.6
161,2069.6,5121.78,6263.94,654.73,349.4,0.0,-4311.82,-41384.7,1686.84,27654.15,-12264.24,286.72,-1896.08,-11977.52,-13873.61
171,2088.59,5072.06,6244.23,679.28,360.16,0.0,-4270.87,-41608.45,1652.96,27650.06,-12143.88,286.15,-2131.97,-11857.73,-13989.7
181,2057.14,5119.03,6235.88,656.45,377.61,0.0,-4279.38,-41470.66,1678.71,27733.26,-12254.11,285.23,-1891.96,-11968.88,-13860.84
191,2041.87,5075.35,6261.96,677.51,342.58,0.0,-4255.25,-41393.53,1699.6,27672.4,-12354.88,286.76,-1877.52,-12068.12,-13945.64
201,2103.94,4960.72,6174.38,650.79,356.42,0.0,-4320.11,-41219.5,1676.33,27713.96,-12442.43,287.82,-1903.07,-12154.62,-14057.69
211,2043.19,5022.46,6262.61,652.68,369.37,0.0,-4301.38,-41050.55,1663.53,27615.78,-12624.28,285.54,-1722.3,-12338.74,-14061.04
221,2100.52,5082.98,6293.21,669.68,382.18,0.0,-4343.92,-41155.64,1642.57,27583.88,-12474.55,290.76,-1744.53,-12183.79,-13928.32
231,2098.05,5126.9,6264.47,689.71,383.41,0.0,-4302.55,-41575.2,1696.28,27682.8,-12209.06,285.84,-1936.12,-11923.23,-13859.35
241,2084.73,5048.22,6236.41,668.14,360.65,0.0,-4362.75,-41001.9,1686.46,27728.86,-12675.0,290.14,-1551.17,-12384.86,-13936.03
251,2054.35,5094.85,6221.51,668.13,369.76,0.0,-4303.87,-41071.45,1687.28,27853.62,-12663.7,288.36,-1425.82,-12375.34,-13801.16
261,2074.0,5055.72,6247.37,677.89,363.06,0.0,-4346.6,-41206.75,1675.48,27746.35,-12515.39,284.74,-1713.48,-12230.65,-13944.14
271,2111.45,5046.69,6214.06,659.03,359.36,0.0,-4295.28,-41388.16,1706.08,27690.09,-12301.59,284.78,-1896.69,-12016.81,-13913.5
281,2093.52,5086.61,6205.3,670.06,346.76,0.0,-4322.34,-41775.64,1648.43,27657.83,-11928.62,286.67,-2389.47,-11641.94,-14031.42
291,2044.9,5082.9,6213.02,667.6,367.64,0.0,-4311.96,-41977.52,1661.34,27771.9,-11786.35,283.31,-2480.2,-11503.04,-13983.24
301,2065.84,5197.14,6288.64,674.41,346.91,0.0,-4285.94,-41585.59,1648.33,27775.35,-12181.42,289.76,-1874.92,-11891.67,-13766.59
311,2102.41,5069.14,6236.49,673.17,391.66,0.0,-4316.18,-41686.65,1663.67,27723.78,-12014.61,286.6,-2142.53,-11728.01,-13870.54
321,2062.79,5089.7,6208.21,690.34,342.43,0.0,-4379.88,-41482.45,1634.29,27715.68,-12215.02,283.63,-2118.89,-11931.39,-14050.28
331,2075.03,5108.32,6220.81,663.73,358.1,0.0,-4307.95,-41172.13,1667.31,27800.95,-12604.36,290.96,-1585.84,-12313.41,-13899.25
341,2022.76,5061.91,6268.1,672.74,364.94,0.0,-4310.46,-41121.08,1656.39,27615.39,-12448.81,288.03,-1769.32,-12160.78,-13930.1
351,2075.42,5135.17,6232.66,696.94,378.16,0.0,-4304.1,-41297.45,1640.97,27659.26,-12295.13,289.51,-1782.97,-12005.62,-13788.59
361,2090.22,5123.51,6220.05,674.96,369.28,0.0,-4300.02,-41627.89,1685.72,27683.77,-12107.15,283.19,-2080.4,-11823.97,-13904.36
371,2056.89,5049.37,6285.16,673.84,355.19,0.0,-4315.05,-41304.18,1707.08,27723.53,-12404.87,291.28,-1768.17,-12113.59,-13881.76
381,2134.98,5095.88,6252.71,682.39,377.31,0.0,-4251.36,-41464.87,1672.87,27622.01,-12208.3,289.32,-1878.1,-11918.98,-13797.08
391,2027.28,5020.44,6227.16,659.73,377.86,0.0,-4269.35,-41863.02,1670.74,27716.95,-11867.77,292.21,-2432.21,-11575.57,-14007.78
401,2090.94,4989.95,6199.21,655.75,358.12,0.0,-4303.52,-41559.66,1653.41,27815.69,-12178.66,294.04,-2100.09,-11884.62,-13984.71
411,2072.71,5073.39,6247.39,675.27,384.31,0.0,-4263.0,-41572.54,1673.27,27735.9,-12178.86,289.33,-1973.3,-11889.53,-13862.83
421,2074.84,5142.47,6255.16,660.72,358.63,0.0,-4249.32,-41788.16,1643.28,27731.01,-11995.84,291.71,-2171.38,-11704.13,-13875.51
431,2128.71,4986.8,6241.0,663.78,346.49,0.0,-4256.03,-41690.91,1618.84,27832.34,-12175.35,294.51,-2128.98,-11880.85,-14009.82
441,2068.92,5096.74,6279.33,678.98,370.76,0.0,-4253.61,-41564.02,1662.8,27707.32,-12177.89,291.4,-1952.77,-11886.49,-13839.25
451,2144.25,5010.79,6202.21,692.95,347.53,0.0,-4251.83,-41394.31,1661.08,27717.18,-12375.78,292.83,-1870.16,-12082.95,-13953.11
461,2102.36,5123.88,6266.73,668.6,378.17,0.0,-4253.97,-41638.01,1670.7,27603.06,-12030.3,285.93,-2078.48,-11744.37,-13822.85
471,2053.39,5058.33,6256.7,673.56,377.17,0.0,-4294.21,-41648.7,1703.55,27671.14,-12053.08,286.05,-2149.08,-11767.02,-13916.1
481,2076.99,5103.5,6227.89,675.25,361.16,0.0,-4265.38,-41712.47,1647.8,27715.01,-12048.24,290.22,-2170.26,-11758.02,-13928.27
491,2142.57,5115.45,6195.65,691.27,376.39,0.0,-4254.0,-41462.53,1630.9,27651.25,-12255.83,293.79,-1913.05,-11962.04,-13875.09
501,2124.1,5039.84,6196.72,671.1,393.88,0.0,-4281.46,-41498.11,1669.1,27609.93,-12151.31,292.46,-2074.91,-11858.85,-13933.76
511,2127.97,5039.21,6217.87,675.57,345.26,0.0,-4313.22,-41347.89,1677.56,27722.99,-12326.08,290.53,-1854.68,-12035.55,-13890.23
521,2022.13,5017.58,6216.65,665.93,355.94,0.0,-4329.38,-41446.35,1678.23,27720.28,-12191.51,293.57,-2099.0,-11897.93,-13996.93
531,2117.58,5224.69,6231.88,691.76,350.64,0.0,-4224.99,-41534.31,1605.92,27360.18,-12083.53,289.94,-2176.66,-11793.59,-13970.24
541,2052.55,5073.46,6262.91,648.22,350.59,0.0,-4282.31,-41215.62,1666.95,27543.23,-12301.58,292.68,-1900.01,-12008.9,-13908.9
551,2048.03,5067.75,6178.5,667.28,344.98,0.0,-4249.67,-41129.67,1678.14,27603.51,-12438.36,295.54,-1791.15,-12142.82,-13933.97
561,2074.75,5132.72,6217.53,674.58,371.89,0.0,-4269.88,-41179.25,1646.92,27505.55,-12412.03,294.47,-1825.19,-12117.56,-13942.75
571,2147.92,5077.01,6225.4,676.16,360.9,0.0,-4257.88,-41393.02,1663.04,27600.48,-12263.48,292.65,-1900.0,-11970.83,-13870.83
581,2115.17,5144.7,6216.24,680.48,353.18,0.0,-4314.38,-41240.26,1667.67,27623.01,-12365.44,294.7,-1754.21,-12070.75,-13824.96
591,2089.9,5052.06,6191.0,670.48,371.05,0.0,-4242.58,-41728.42,1678.76,27745.22,-12022.75,291.39,-2172.54,-11731.36,-13903.89
601,2088.03,5094.16,6233.76,679.85,355.7,0.0,-4298.97,-41559.34,1652.3,27675.69,-12191.11,289.56,-2078.82,-11901.55,-13980.37
611,2065.67,5185.37,6211.5,694.52,380.87,0.0,-4330.1,-41514.5,1646.32,27683.65,-12145.71,288.67,-1976.7,-11857.04,-13833.74
621,2107.93,5059.35,6135.52,659.21,352.61,0.0,-4263.07,-40945.92,1685.56,27670.45,-12692.76,292.15,-1538.35,-12400.61,-13938.96
631,2100.37,5061.82,6212.63,659.86,374.09,0.0,-4219.63,-41082.3,1640.36,27667.07,-12610.09,298.95,-1585.73,-12311.14,-13896.87
641,2039.03,5160.79,6193.27,667.81,363.69,0.0,-4269.25,-41195.68,1698.76,27764.84,-12556.87,294.18,-1576.74,-12262.69,-13839.43
651,2108.63,5130.02,6259.62,659.22,361.15,0.0,-4298.42,-41149.3,1638.67,27628.7,-12487.03,293.6,-1661.72,-12193.43,-13855.15
661,2039.98,5169.64,6164.14,656.4,371.39,0.0,-4271.81,-41651.7,1643.72,27789.31,-12112.45,292.36,-2088.93,-11820.09,-13909.02
671,2105.56,5115.56,6193.12,663.79,375.05,0.0,-4238.48,-41762.72,1655.04,27792.86,-12093.64,295.15,-2100.21,-11798.49,-13898.7
681,2025.21,5112.53,6192.85,656.28,346.26,0.0,-4215.93,-41638.89,1642.2,27783.47,-12189.63,298.63,-2096.02,-11890.99,-13987.01
691,2069.12,5103.41,6217.82,668.66,373.02,0.0,-4317.18,-41362.54,1665.86,27754.75,-12348.62,295.15,-1827.06,-12053.48,-13880.54
701,2119.09,5266.98,6179.82,706.69,382.57,0.0,-4250.49,-41146.55,1665.1,27597.16,-12515.8,295.65,-1479.63,-12220.14,-13699.77
711,2033.47,5049.0,6185.06,658.64,339.86,0.0,-4272.86,-41434.97,1660.26,27782.87,-12329.44,294.28,-1998.66,-12035.16,-14033.82
721,2057.29,5146.96,6209.96,672.25,352.55,0.0,-4287.37,-40951.14,1646.44,27655.36,-12741.39,298.02,-1497.72,-12443.37,-13941.09
731,2005.36,5065.61,6249.93,664.69,350.72,0.0,-4270.13,-41229.36,1631.3,27685.25,-12470.47,295.26,-1846.63,-12175.21,-14021.84
