path,bytes,mtime,sha256,role,status,duplicate_of
complex_Q946v6 output\diagnostics_1ns\rmsd.xvg,915,2026-05-31 16:56,2c5a57911d672b1f8ab5acd37927bc09e98cee6c7c42188928eff0af39f09fb0,"earlier 1-ns diagnostics (2026-05-31, before the extension)",excluded: covers only the first 1 ns,
complex_Q946v6 output\diagnostics_1ns\rmsd_BiP2.xvg,939,2026-05-31 16:58,4ca7ce5b9182c33e9d847250d6a3d30a39b62225f642f0315c39381763d8b580,"earlier 1-ns diagnostics (2026-05-31, before the extension)",excluded: covers only the first 1 ns,
complex_Q946v6 output\diagnostics_1ns\rmsd_Q946v6.xvg,1022,2026-05-31 16:58,b6b1a315c08a0b04ec48e1ae6f608840201c83ed87890909a600942276283506,"earlier 1-ns diagnostics (2026-05-31, before the extension)",excluded: covers only the first 1 ns,
complex_Q946v6 output\diagnostics_1ns\step5_fixed.xtc,83260852,2026-05-31 16:44,ddfea4be9bd7b2702bf22474812854baa49314367bdbea0a8acbda5ac4f0ca5d,"earlier 1-ns diagnostics (2026-05-31, before the extension)",excluded: covers only the first 1 ns,
complex_Q946v6 output\index_split.ndx,58884577,2026-05-31 16:51,1af4608223196bd76b10fe13846f3f6e83d94e2809c97890549294c424576e07,"make_ndx index (21 groups; 'BiP2' naming), not used by the MD",excluded: superseded,
complex_Q946v6 output\mdout.mdp,10818,2026-05-31 08:13,707a7a57dacabbede8b8a16d60c2ae1c2a1c3eae6679536cc77c111d6fc3fc41,CANONICAL grompp record of the original 1-ns production TPR,retained (0_raw_production/),
complex_Q946v6 output\run_complex_Q946v6_gpu.sh,1350,2026-06-03 16:01,013101af9147630c7f945bfe1322fac5e06d6373c2118857345e6341b21f30b4,CANONICAL SLURM script of the continuation jobs,retained (0_raw_production/),
complex_Q946v6 output\step-1b.pdb,155834671,2026-05-30 17:06,c6a5910ff00aaac5f8088b185a9863e2822d85ab5f3cee61ddea39a4ca29d110,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step-1c.pdb,155834682,2026-05-30 17:06,373a84da8e8ed3cafa9e02b9febd5c5a732563325c58d945680f36a38332327f,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step101b.pdb,155834671,2026-05-30 17:08,b85d225472789e09246a353dfbd10648be48bd44d2039085434c31ef3d2504f9,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step101c.pdb,155834682,2026-05-30 17:08,9a03e7d2da4111c859e99f6c801c84a6a0052baf1d4967d9ff6736881b8fb2c3,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step116b.pdb,155834671,2026-05-30 17:08,d2dff70d16e5140b7e6f0bae47bf8d4ce71039a1e0662c4907913eb4b009c0ea,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step116c.pdb,155834682,2026-05-30 17:08,f1376ff245623360bb57dd9ceb62f04c72aaf42539eb106a2313de12266b1ce2,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step119b.pdb,155834671,2026-05-30 17:08,1f43afbb8bd3c5276d455878651e1a65815df51f1fbc87a6ed16a95d853bbc90,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step119c.pdb,155834682,2026-05-30 17:08,5c7668d1719e9aba327c7e187a2c1f97d46c2093977d948ec690d1791d915353,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step11b.pdb,155834671,2026-05-30 17:06,508173ba3e00802aa00786485e3c19d23c2410ef390fc3894cfc7c0de1ad128c,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step11c.pdb,155834682,2026-05-30 17:06,bb1efcf8ab02cb8f912333b5fdb85c14fe99dad37ff41cf089d95e75209221af,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step18b.pdb,155834671,2026-05-30 17:06,f9657792048ad1cc40d17b21f0cc38c69422e8bc151b33ef4d21838abb3677e1,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step18c.pdb,155834682,2026-05-30 17:06,3b32d68aa25a43dc6cb125a82e01286893aab1632c3ecaecb74f68d3e78ad2f2,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step29b.pdb,155834671,2026-05-30 17:06,973d6be17e4b73eb2bb1d40e23601eb3c0b1df1daf22974f2716b26aad18cfe9,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step29c.pdb,155834682,2026-05-30 17:06,0ba74097a414aaca7669704a0253616659b172d369d63423042797e4238d0bfa,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step31b.pdb,155834671,2026-05-30 17:06,88fb981b33a503afb3427227ea9ae12ec012634ae95856a8a539eafbf6ce51a5,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step31c.pdb,155834682,2026-05-30 17:07,1c9ae7dc5615f9651e41c990bf183706a7acaadf6d273775377102777aa22ff5,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step38b.pdb,155834671,2026-05-30 17:07,a171bbf1ac7da8aaf4ed62e906e301f59cc2c23bbd39e6b4394faafe8704f22a,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step38c.pdb,155834682,2026-05-30 17:07,46eb8d4f3d6faf16d249c8672f5c3cf2492f5b9d7069594628e95f361b118d48,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step39b.pdb,155834671,2026-05-30 07:21,52897699dce2c431893f1e745fd783a2d40ac5a7cbe6079ef5e92689cb3f2be0,constraint-failure dump from energy minimisation (not production),excluded,complex_Q946v6 output\step40b.pdb
complex_Q946v6 output\step39c.pdb,155834682,2026-05-30 07:21,c37321f9cbbe426fe303429c589b705d8eb23bb33461ba55e3dbadb233936cd5,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step4.0_minimization.edr,334868,2026-05-30 17:14,9bf242f17ec26f39aa2e3ace86862b724fc19e5e9510be2e885dd04099be5232,equilibration/minimisation stage output,retained (equilibration/),
complex_Q946v6 output\step4.0_minimization.gro,88766550,2026-05-30 17:14,df512d305cfdff67ec82de75d9d13227eb81340fd3ae9580790407cf14bfaf44,equilibration/minimisation stage output,excluded: pre-production stage,
complex_Q946v6 output\step4.0_minimization.log,866905,2026-05-30 17:14,259099153511a5ab1d1ac8650be90d885ab0b1c63dbf5adb7c3f6e9e2f5ce96d,equilibration/minimisation stage output,retained (equilibration/),
complex_Q946v6 output\step4.0_minimization.tpr,27637200,2026-05-30 17:06,b8429c6367ccab57cfe82993455a8cd0113358f9a3a9cb9f875981dcfeaf8cda,equilibration/minimisation stage output,excluded: pre-production stage,
complex_Q946v6 output\step4.0_minimization.trr,23671188,2026-05-30 17:14,34c223fba4bbb081d2e46bede11055a2575926d1e61a2b26285fb88da4dd93b9,equilibration/minimisation stage output,excluded: pre-production stage,
complex_Q946v6 output\step4.1_equilibration.cpt,47344132,2026-05-30 17:53,17608399e315330a04f5b30aedf520f15ded9f71e90c0fe83d50eefc5f95eef8,equilibration/minimisation stage output,excluded: pre-production stage,
complex_Q946v6 output\step4.1_equilibration.edr,71728,2026-05-30 17:53,6eea3600a3869cf88497443ad83e5ed90c1c5858ee182006a5addd7b14a92543,equilibration/minimisation stage output,retained (equilibration/),
complex_Q946v6 output\step4.1_equilibration.gro,136108686,2026-05-30 17:53,0254304e081d577686f8101bfbdd3a84d07b59e681fd5101364f0ca8e4cbcab0,equilibration/minimisation stage output,excluded: pre-production stage,
complex_Q946v6 output\step4.1_equilibration.log,104204,2026-05-30 17:53,5450528d2ec67036ad09741c6cc62fdb9458a656b6320ea1dc0045f79f59b25f,equilibration/minimisation stage output,retained (equilibration/),
complex_Q946v6 output\step4.1_equilibration.tpr,55253476,2026-05-30 17:14,446827b429ceb0e99bc1cc6e1a9c83f32cbb6bb9cf7d264a2235fa753032fd2a,equilibration/minimisation stage output,excluded: pre-production stage,
complex_Q946v6 output\step4.1_equilibration.xtc,198172888,2026-05-30 17:53,bbb7b494d9614d4e04b8dd9d20a16bbcd1bd1aea01ef31194890bc7ead3b8517,equilibration/minimisation stage output,excluded: pre-production stage,
complex_Q946v6 output\step4.1_equilibration_prev.cpt,47344132,2026-05-30 17:53,12b1bebb98a332a56715f373f84c4a024a0077022ead7ec273dc56b64abef4d4,equilibration/minimisation stage output,excluded: pre-production stage,
complex_Q946v6 output\step4.2_equilibration-003.xtc,3050531844,2026-09-22 04:35,fa416e3a08fdaecabae002370877d317d39d9e18c5a3d27960715871294b713b,equilibration/minimisation stage output,excluded: pre-production stage,
complex_Q946v6 output\step4.2_equilibration.cpt,47344360,2026-05-31 08:13,4a8fbe88b799daf69d50cc61528d57a5dace469c32265b027634229359fe1310,equilibration/minimisation stage output,excluded: pre-production stage,
complex_Q946v6 output\step4.2_equilibration.edr,1297404,2026-05-31 08:13,9cecbfe49e09244c82078c1e9e6375e1295a371509327ae92af2301cd354b07c,equilibration/minimisation stage output,retained (equilibration/),
complex_Q946v6 output\step4.2_equilibration.gro,136108686,2026-05-31 08:13,e1c9a0b8c43388ed80ba44f8cb9778d3090370e5b9bdeb9cdffd555d0c4a6882,equilibration/minimisation stage output,excluded: pre-production stage,
complex_Q946v6 output\step4.2_equilibration.log,1294109,2026-05-31 08:13,ad2fbe9099f525dea5db6c0b3a6e706716ad01506cbe67747739a2e2e458989e,equilibration/minimisation stage output,retained (equilibration/),
complex_Q946v6 output\step4.2_equilibration.tpr,55253476,2026-05-30 17:53,799782f3fb7b6b5e57a3d7e3ea64d53c6e88041b4c7db41ac4079b9bbcab0d26,equilibration/minimisation stage output,excluded: pre-production stage,
complex_Q946v6 output\step4.2_equilibration_prev.cpt,47344360,2026-05-31 08:13,7e49e1678acbfcc38a9f5669a7d9e09a0284dbff0a5724692e796f7c68a94429,equilibration/minimisation stage output,excluded: pre-production stage,
complex_Q946v6 output\step40b.pdb,155834671,2026-05-30 07:21,52897699dce2c431893f1e745fd783a2d40ac5a7cbe6079ef5e92689cb3f2be0,constraint-failure dump from energy minimisation (not production),excluded,complex_Q946v6 output\step39b.pdb
complex_Q946v6 output\step40c.pdb,155834682,2026-05-30 07:21,70d9b92bfe27fa45b941a15fb3bf49072ef5b986d37a2f62fb0e691b2b971447,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step44b.pdb,155834671,2026-05-30 17:07,932513ccb37b459242af38bcd47ff62c33115c536cbb241b2eab195f1f221c8e,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step44c.pdb,155834682,2026-05-30 17:07,dda9e7c37773f05335080a46a1cb5033352ef2d1b13b179c6ea5b4778e6ad30a,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step46b.pdb,155834671,2026-05-30 17:07,c5bda7315827ecfddea023cce454aa08716dfe23bbb074fe3a443531cc576d9d,constraint-failure dump from energy minimisation (not production),excluded,complex_Q946v6 output\step47b.pdb
complex_Q946v6 output\step46c.pdb,155834682,2026-05-30 17:07,f0d4eb71b5616c46d0bf335373a6f07f044cbffc48990bf67fcd7f8bfc48d93b,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step47b.pdb,155834671,2026-05-30 17:07,c5bda7315827ecfddea023cce454aa08716dfe23bbb074fe3a443531cc576d9d,constraint-failure dump from energy minimisation (not production),excluded,complex_Q946v6 output\step46b.pdb
complex_Q946v6 output\step47c.pdb,155834682,2026-05-30 17:07,40a9b73613ea7e7ce38d094e610c2822ee497f604a7de3b94358d00d02dfb5a2,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step49b.pdb,155834671,2026-05-30 07:21,12af80de24e677eaa90deb41d95927e50eab29be17baf9a649dfcf5f83380b22,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step49c.pdb,155834682,2026-05-30 07:21,3119fa8d963ae00b05888ae5d29b3f6912950b6b0871b3c72bcffa469b76eee6,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step5_production-001.xtc,7577098176,2026-09-22 05:10,0efc1785f603dff3adc13e9f49e4fca9aae45e228cf7c1eaa2cd192a864c76bc,"CANONICAL trajectory (0-100 ns, 1001 frames)",retained (0_raw_production/),
complex_Q946v6 output\step5_production.cpt,47344312,2026-06-16 19:06,cd7d04112a9f483e67860aa6664ab38452acde00ca1dec7a18ae5662a54bb7ca,"CANONICAL final checkpoint (t = 100,000 ps)",retained (0_raw_production/),
complex_Q946v6 output\step5_production.edr,31801368,2026-06-16 19:06,7c21cd54a9d88dbf9dc6b171046416a188bb2b52fbfcf3d1680986f99e813859,"CANONICAL energies (50,001 frames, 0-100 ns)",retained (0_raw_production/),
complex_Q946v6 output\step5_production.gro,136108686,2026-06-16 19:06,5cf668cac3f230f134f0ab048c9f1c37e86e164df631dc9c60c8081c980ced9b,CANONICAL final structure (t = 100 ns),retained (0_raw_production/),
complex_Q946v6 output\step5_production.log,33507755,2026-06-16 19:06,ed26c2bf55c49820f2608150405ef40c76313ba2f6c14f544cff4c8cfe4459c9,"CANONICAL log (12 mdrun sessions; Finished mdrun at step 50,000,000)",retained (0_raw_production/),
complex_Q946v6 output\step5_production.tpr,54518224,2026-05-31 08:13,9a1d0698d87f57a3840f84ecd7c8972a8818e783008c3b9b1cacb4d5a6e1d57c,"CANONICAL run input for steps 0-500,000 (the original 1-ns segment)",retained (0_raw_production/),
complex_Q946v6 output\step5_production_ext.tpr,54518224,2026-06-03 15:56,8742745948db8798f857c1cb53e9b5e19e00cb9f283f333abf6ec05f0b6ca792,"CANONICAL run input for steps 500,000-50,000,000 (identical physics to step5_production.tpr)",retained (0_raw_production/),
complex_Q946v6 output\step5_production_prev.cpt,47344312,2026-06-16 19:06,cd43ffa49383e7d3b64fa7517eaf550eb1ddf796030565e5ef80e4d19a96a11d,"CANONICAL previous checkpoint (t = 99,963.8 ps)",retained (0_raw_production/),
complex_Q946v6 output\step62b.pdb,155834671,2026-05-30 17:07,cbb529c3e23ccc1b166adc1acc8011af3c9236916134f69b01d889c61a1dbfea,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step62c.pdb,155834682,2026-05-30 17:07,8e7fbf756568a3a99db30c222d7121f2ab261917d83dd931a889680050d9b757,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step63b.pdb,155834671,2026-05-30 07:21,ad16b4a9bc45787ebd2ae8cb1db5655e1a9f9364a06cb33f925ebce11c842d71,constraint-failure dump from energy minimisation (not production),excluded,complex_Q946v6 output\step64b.pdb
complex_Q946v6 output\step63c.pdb,155834682,2026-05-30 07:21,399f56a25ca7562a4bffce67b4f28f5d4732a2cfb5a8bb838dd296e1a5b827a5,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step64b.pdb,155834671,2026-05-30 07:21,ad16b4a9bc45787ebd2ae8cb1db5655e1a9f9364a06cb33f925ebce11c842d71,constraint-failure dump from energy minimisation (not production),excluded,complex_Q946v6 output\step63b.pdb
complex_Q946v6 output\step64c.pdb,155834682,2026-05-30 07:21,cdd2227afe4c9337b1d00d8efd36f44b21ecb4a8797e2acd9685e12bd3c39064,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step65b.pdb,155834671,2026-05-30 17:07,33885d79719945c4df83d20677d3baffaaae73a3d6232d98c0bc88c65ab52175,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step65c.pdb,155834682,2026-05-30 17:07,e66c373a9e786f1fd50dc793ee7e2e6db3ea374dd49249cc9ddb8af192711fe0,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step72b.pdb,155834671,2026-05-30 17:07,8585dc0a83b0cc7fc0f5ee0d5c537ed70c8b031ec9efd6ad81b5db60b19dd017,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step72c.pdb,155834682,2026-05-30 17:08,1207ddf8ed5ed8e98b3d6fc2dbac4d9f3c2ac51843402c6f78b7640769d10e12,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step77b.pdb,155834671,2026-05-30 17:08,999b679ed5bc73f37c60b24078c30bb9378ff6ab70b646be183f49ba9f9c5d9c,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step77c.pdb,155834682,2026-05-30 17:08,78d34a8c11205648b9b0532c9a9cb80800ca3dcdb7d29d48294c44c91c63ec72,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step81b.pdb,155834671,2026-05-30 07:21,7f99cc177bdfeed04867497ee926367a4a663239eddc0a2b5f8be2f52e1cf57e,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step81c.pdb,155834682,2026-05-30 07:21,18d4c9d000fed0762e035b321bc983f947cb63f54501f0f8baa63c85bac7fa7d,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step85b.pdb,155834671,2026-05-30 07:22,0704fcff4ad3151955d387731ca8bccca59dcb3cdbfa40909c12e9c16be799c4,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step85c.pdb,155834682,2026-05-30 07:22,61d93cbebfea1e64ec268ffee79f46757248e5c808ddcc4db7b03870c3f7c8c1,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step86b.pdb,155834671,2026-05-30 17:08,1771ab2b8cbc7707872ea3434dbf619090d66f6db8e669d1b10501878a709a34,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\step86c.pdb,155834682,2026-05-30 17:08,d2ab0ecd08d9ff943ed9ce4d0572a008a88affa10ea8ae2c303fba7ff59e6336,constraint-failure dump from energy minimisation (not production),excluded,
complex_Q946v6 output\test_init.tpr,27637200,2026-05-30 06:43,f6428284c7612fbe119a58198c8ab06c9eac6695cd978700323359e1c7a2a942,setup test (2026-05-30 morning),excluded,
complex_Q946v6 output\visual_center_test.gro,88766550,2026-05-30 06:46,a0caee4d26a83201688337d58d9745e2897293da1cb01a165d15e11e87a8dd01,setup test (2026-05-30 morning),excluded,
