Time,Temperature,Pressure,Potential,Total Energy
55.0,302.9212341308594,-904.4006958007812,-21942972.0,-17975736.0
56.0,303.3028869628906,-910.67041015625,-21944742.0,-17972508.0
57.0,302.76171875,-915.02099609375,-21946512.0,-17981366.0
58.0,302.9114685058594,-928.7962036132812,-21943606.0,-17976500.0
59.0,302.9564208984375,-924.1935424804688,-21942848.0,-17975152.0
60.0,302.74078369140625,-899.0178833007812,-21941308.0,-17976436.0
61.0,303.1263427734375,-897.8641967773438,-21942028.0,-17972108.0
62.0,303.2218017578125,-884.0724487304688,-21940224.0,-17969052.0
63.0,303.1838073730469,-906.248291015625,-21938832.0,-17968158.0
64.0,303.7691650390625,-883.48876953125,-21939316.0,-17960976.0
65.0,303.5456848144531,-908.4474487304688,-21935780.0,-17960368.0
66.0,303.5096740722656,-912.2551879882812,-21936992.0,-17962050.0
67.0,303.2980651855469,-921.57080078125,-21944096.0,-17971926.0
68.0,302.91357421875,-889.0542602539062,-21940488.0,-17973354.0
69.0,303.0370788574219,-896.5070190429688,-21936280.0,-17967528.0
70.0,303.1720886230469,-888.3898315429688,-21944540.0,-17974020.0
71.0,303.2520751953125,-904.76025390625,-21946724.0,-17975156.0
72.0,303.234375,-907.2000122070312,-21947244.0,-17975908.0
73.0,302.782470703125,-891.0250854492188,-21938442.0,-17973024.0
74.0,302.7577819824219,-897.0895385742188,-21942032.0,-17976938.0
75.0,303.66278076171875,-920.4035034179688,-21950752.0,-17973806.0
76.0,303.3789367675781,-888.7321166992188,-21937860.0,-17964632.0
77.0,303.2354431152344,-910.3715209960938,-21936740.0,-17965390.0
78.0,303.1673889160156,-920.27685546875,-21932560.0,-17962102.0
79.0,303.3273620605469,-913.2265014648438,-21938816.0,-17966262.0
80.0,302.9779968261719,-912.9503784179688,-21941114.0,-17973136.0
81.0,303.3407897949219,-892.4193725585938,-21947316.0,-17974588.0
82.0,303.0836486816406,-896.87744140625,-21940900.0,-17971538.0
83.0,302.8705749511719,-917.6741333007812,-21945468.0,-17978896.0
84.0,303.2456359863281,-880.1615600585938,-21945926.0,-17974444.0
85.0,303.0758361816406,-909.8202514648438,-21940588.0,-17971328.0
86.0,302.61663818359375,-949.4501953125,-21943132.0,-17979886.0
87.0,303.2823181152344,-917.977294921875,-21947296.0,-17975332.0
88.0,303.239990234375,-927.0225219726562,-21946748.0,-17975340.0
89.0,303.2162170410156,-922.5916137695312,-21946328.0,-17975230.0
90.0,302.7700500488281,-909.484130859375,-21940792.0,-17975536.0
91.0,303.41534423828125,-902.9974975585938,-21945116.0,-17971410.0
92.0,302.86004638671875,-892.2996215820312,-21937532.0,-17971098.0
93.0,302.92547607421875,-913.2173461914062,-21943026.0,-17975736.0
94.0,302.7955017089844,-900.2982788085938,-21947056.0,-17981468.0
95.0,303.5821838378906,-910.5183715820312,-21945926.0,-17970036.0
96.0,302.96295166015625,-888.5094604492188,-21941922.0,-17974140.0
97.0,303.3904113769531,-903.7435913085938,-21946280.0,-17972900.0
98.0,303.1438903808594,-886.4281616210938,-21941768.0,-17971618.0
99.0,303.0581970214844,-891.3944702148438,-21939008.0,-17969980.0
100.0,303.2975158691406,-924.7879028320312,-21945498.0,-17973336.0
101.0,302.97955322265625,-911.9213256835938,-21941092.0,-17973094.0
102.0,302.82098388671875,-907.6354370117188,-21944572.0,-17978650.0
103.0,303.0259704589844,-916.3557739257812,-21940660.0,-17972054.0
104.0,303.0743103027344,-944.4728393554688,-21945560.0,-17976320.0
105.0,302.9156799316406,-908.798583984375,-21944220.0,-17977058.0
106.0,303.2958068847656,-910.5315551757812,-21949292.0,-17977152.0
107.0,303.2253723144531,-934.9241333007812,-21944656.0,-17973438.0
108.0,303.3775634765625,-910.7965698242188,-21947392.0,-17974180.0
109.0,303.067626953125,-892.5729370117188,-21941858.0,-17972706.0
110.0,303.0130920410156,-893.54052734375,-21937316.0,-17968878.0
111.0,303.5130615234375,-918.8893432617188,-21939204.0,-17964218.0
112.0,303.209228515625,-881.3751831054688,-21937460.0,-17966454.0
113.0,303.11688232421875,-888.1023559570312,-21942352.0,-17972556.0
114.0,303.337158203125,-907.0767211914062,-21941876.0,-17969194.0
115.0,303.2660827636719,-918.7173461914062,-21943924.0,-17972172.0
116.0,303.4932556152344,-909.8196411132812,-21944152.0,-17969426.0
117.0,303.52838134765625,-890.625732421875,-21939560.0,-17964374.0
118.0,303.66717529296875,-923.5717163085938,-21937820.0,-17960816.0
119.0,303.1085205078125,-909.4363403320312,-21939308.0,-17969620.0
120.0,303.6120910644531,-902.5042114257812,-21943244.0,-17966962.0
121.0,303.1788024902344,-877.7609252929688,-21937460.0,-17966852.0
122.0,303.19110107421875,-887.5392456054688,-21946766.0,-17975998.0
123.0,302.8971252441406,-920.72705078125,-21943672.0,-17976752.0
124.0,303.2171630859375,-885.3101196289062,-21944356.0,-17973246.0
125.0,302.7710876464844,-876.97216796875,-21940640.0,-17975372.0
