Time,Pressure,Potential
148.0,-6764.23193359375,-24857598.0
149.0,-6759.70458984375,-24864888.0
151.0,-6763.65380859375,-24869728.0
152.0,-6760.99365234375,-24873986.0
153.0,-6765.9765625,-24877586.0
154.0,-6762.435546875,-24881234.0
156.0,-6762.85302734375,-24888092.0
157.0,-6761.47021484375,-24899834.0
158.0,-6766.46484375,-24901634.0
159.0,-6761.67041015625,-24909232.0
161.0,-6763.48046875,-24915116.0
162.0,-6761.76806640625,-24919478.0
163.0,-6766.86962890625,-24922386.0
164.0,-6762.5859375,-24925626.0
166.0,-6764.10546875,-24930926.0
167.0,-6759.89794921875,-24938792.0
169.0,-6762.42333984375,-24942932.0
170.0,-6759.93505859375,-24947152.0
171.0,-6763.45556640625,-24950436.0
172.0,-6759.71826171875,-24953906.0
173.0,-6764.39794921875,-24955438.0
174.0,-6760.1875,-24960200.0
176.0,-6762.03955078125,-24965522.0
177.0,-6757.03515625,-24971950.0
179.0,-6759.48681640625,-24976186.0
180.0,-6756.57666015625,-24979594.0
181.0,-6760.029296875,-24983604.0
182.0,-6756.26611328125,-24985698.0
183.0,-6762.607421875,-24986640.0
184.0,-6754.85693359375,-24994322.0
186.0,-6758.40771484375,-24998382.0
187.0,-6752.27734375,-25004094.0
189.0,-6753.93017578125,-25008830.0
190.0,-6751.42529296875,-25011848.0
191.0,-6754.36572265625,-25016170.0
192.0,-6750.38427734375,-25018120.0
194.0,-6750.712890625,-25024016.0
195.0,-6747.30126953125,-25031428.0
197.0,-6748.744140625,-25035132.0
198.0,-6745.54541015625,-25038660.0
199.0,-6747.947265625,-25041914.0
200.0,-6743.97265625,-25044862.0
201.0,-6747.89208984375,-25047414.0
202.0,-6742.72119140625,-25050526.0
204.0,-6742.94482421875,-25056462.0
205.0,-6739.53515625,-25062120.0
206.0,-6744.98095703125,-25062662.0
207.0,-6738.03515625,-25067546.0
209.0,-6737.99609375,-25073390.0
210.0,-6734.515625,-25078270.0
211.0,-6739.63623046875,-25080254.0
212.0,-6732.33349609375,-25085042.0
214.0,-6732.95458984375,-25090688.0
215.0,-6729.01806640625,-25094378.0
216.0,-6733.84619140625,-25095026.0
217.0,-6727.26904296875,-25099508.0
219.0,-6728.67333984375,-25103724.0
220.0,-6722.91943359375,-25110014.0
222.0,-6724.763671875,-25113280.0
223.0,-6721.005859375,-25116312.0
224.0,-6724.28515625,-25118758.0
225.0,-6719.01953125,-25121494.0
226.0,-6724.64599609375,-25121696.0
227.0,-6717.98583984375,-25126290.0
229.0,-6717.99365234375,-25132376.0
230.0,-6712.865234375,-25136560.0
232.0,-6713.6015625,-25140918.0
233.0,-6709.62939453125,-25145242.0
234.0,-6713.47119140625,-25146382.0
235.0,-6707.46630859375,-25150488.0
237.0,-6707.58740234375,-25154960.0
238.0,-6703.43505859375,-25157918.0
239.0,-6705.06884765625,-25162492.0
240.0,-6700.58251953125,-25165038.0
242.0,-6700.83642578125,-25170276.0
243.0,-6696.01708984375,-25174842.0
244.0,-6700.34814453125,-25175070.0
245.0,-6693.86328125,-25179480.0
247.0,-6693.84912109375,-25184288.0
248.0,-6689.640625,-25186126.0
249.0,-6693.02294921875,-25187798.0
250.0,-6684.93994140625,-25195108.0
252.0,-6686.74609375,-25198812.0
253.0,-6682.796875,-25200576.0
254.0,-6686.60009765625,-25202680.0
255.0,-6680.1953125,-25205204.0
257.0,-6680.9609375,-25209804.0
258.0,-6675.65087890625,-25214326.0
260.0,-6677.01318359375,-25217412.0
261.0,-6672.83740234375,-25219704.0
262.0,-6675.306640625,-25222422.0
263.0,-6670.060546875,-25223948.0
264.0,-6674.521484375,-25225610.0
265.0,-6667.06396484375,-25228432.0
267.0,-6668.740234375,-25231390.0
268.0,-6662.89697265625,-25234784.0
269.0,-6668.78173828125,-25235668.0
270.0,-6660.05712890625,-25241150.0
272.0,-6661.71435546875,-25244084.0
273.0,-6656.75390625,-25247572.0
275.0,-6657.15625,-25251574.0
276.0,-6653.30224609375,-25253892.0
277.0,-6655.28271484375,-25257132.0
278.0,-6650.447265625,-25258032.0
279.0,-6655.53271484375,-25258540.0
280.0,-6647.19677734375,-25263430.0
282.0,-6649.35400390625,-25266506.0
283.0,-6642.10205078125,-25271330.0
285.0,-6643.90234375,-25274288.0
286.0,-6639.35302734375,-25276042.0
287.0,-6642.669921875,-25277680.0
288.0,-6636.611328125,-25279784.0
290.0,-6636.56689453125,-25284850.0
291.0,-6631.38134765625,-25288652.0
292.0,-6635.84521484375,-25288938.0
293.0,-6628.72705078125,-25292316.0
295.0,-6628.587890625,-25297300.0
296.0,-6623.423828125,-25298914.0
297.0,-6627.259765625,-25301162.0
298.0,-6618.87451171875,-25307054.0
300.0,-6621.24462890625,-25309722.0
301.0,-6616.02783203125,-25311288.0
302.0,-6620.552734375,-25311884.0
303.0,-6613.6484375,-25315026.0
305.0,-6614.025390625,-25319658.0
306.0,-6608.89013671875,-25321180.0
307.0,-6613.59912109375,-25322134.0
308.0,-6605.642578125,-25325924.0
310.0,-6606.265625,-25330808.0
311.0,-6601.32177734375,-25332446.0
313.0,-6601.03466796875,-25336690.0
314.0,-6595.53759765625,-25341946.0
315.0,-6598.61328125,-25342798.0
316.0,-6592.21435546875,-25345394.0
318.0,-6592.21337890625,-25349400.0
319.0,-6586.67578125,-25351898.0
320.0,-6587.06689453125,-25357134.0
321.0,-6582.90283203125,-25358146.0
323.0,-6582.56591796875,-25362736.0
324.0,-6577.326171875,-25367114.0
326.0,-6577.8828125,-25369516.0
327.0,-6573.64599609375,-25371436.0
328.0,-6574.98681640625,-25373902.0
329.0,-6570.376953125,-25374848.0
330.0,-6572.93603515625,-25377380.0
332.0,-6567.63134765625,-25381020.0
333.0,-6568.92822265625,-25383344.0
334.0,-6561.79443359375,-25387858.0
336.0,-6562.365234375,-25389826.0
337.0,-6558.09912109375,-25391638.0
338.0,-6559.86328125,-25393894.0
339.0,-6554.91357421875,-25394914.0
340.0,-6558.07763671875,-25397000.0
341.0,-6551.97412109375,-25397054.0
343.0,-6552.72265625,-25401648.0
344.0,-6547.3046875,-25406250.0
346.0,-6548.61376953125,-25408032.0
347.0,-6544.029296875,-25410274.0
348.0,-6546.81640625,-25411192.0
349.0,-6540.58740234375,-25413766.0
351.0,-6540.92822265625,-25416950.0
352.0,-6535.95703125,-25418746.0
353.0,-6537.28271484375,-25422366.0
354.0,-6532.76806640625,-25422390.0
355.0,-6536.38720703125,-25424180.0
356.0,-6529.828125,-25425662.0
358.0,-6530.98486328125,-25430082.0
359.0,-6524.97216796875,-25433236.0
361.0,-6526.02587890625,-25435756.0
362.0,-6521.515625,-25436616.0
363.0,-6523.63427734375,-25439420.0
365.0,-6519.095703125,-25442278.0
366.0,-6520.005859375,-25444296.0
367.0,-6513.892578125,-25447904.0
369.0,-6514.39013671875,-25449914.0
370.0,-6510.21533203125,-25451656.0
371.0,-6511.642578125,-25453702.0
372.0,-6506.8515625,-25454638.0
373.0,-6509.70068359375,-25456564.0
375.0,-6504.443359375,-25460044.0
376.0,-6504.95947265625,-25462838.0
377.0,-6497.806640625,-25467476.0
379.0,-6498.4375,-25469340.0
380.0,-6494.13525390625,-25470908.0
381.0,-6496.05859375,-25472498.0
382.0,-6490.865234375,-25473638.0
383.0,-6494.43896484375,-25474926.0
384.0,-6488.19189453125,-25474968.0
386.0,-6487.76806640625,-25480556.0
387.0,-6481.41796875,-25486286.0
389.0,-6481.98486328125,-25488270.0
390.0,-6477.76318359375,-25489726.0
391.0,-6479.78466796875,-25491448.0
392.0,-6474.55224609375,-25492234.0
393.0,-6478.53515625,-25493352.0
394.0,-6471.90087890625,-25494648.0
396.0,-6471.99658203125,-25499188.0
397.0,-6467.26806640625,-25501650.0
399.0,-6467.74267578125,-25504510.0
400.0,-6463.13330078125,-25506004.0
401.0,-6464.61181640625,-25508548.0
403.0,-6460.5859375,-25510862.0
404.0,-6461.5078125,-25512568.0
405.0,-6456.14306640625,-25515162.0
407.0,-6456.48388671875,-25516974.0
408.0,-6452.18994140625,-25518748.0
409.0,-6453.11572265625,-25521238.0
410.0,-6448.81298828125,-25521804.0
411.0,-6450.51220703125,-25524566.0
413.0,-6446.15087890625,-25526908.0
414.0,-6447.56494140625,-25528182.0
415.0,-6441.8125,-25531198.0
417.0,-6442.283203125,-25533130.0
418.0,-6438.00244140625,-25534650.0
419.0,-6439.07861328125,-25537000.0
420.0,-6434.72216796875,-25537174.0
421.0,-6436.81396484375,-25540026.0
423.0,-6432.11279296875,-25542832.0
424.0,-6433.85546875,-25543568.0
425.0,-6427.46484375,-25546976.0
427.0,-6428.07080078125,-25548984.0
428.0,-6423.908203125,-25550084.0
429.0,-6425.373046875,-25552400.0
431.0,-6421.771484375,-25554326.0
432.0,-6421.861328125,-25556424.0
433.0,-6417.08203125,-25558738.0
434.0,-6419.52734375,-25558838.0
435.0,-6413.20166015625,-25561726.0
437.0,-6413.71533203125,-25564206.0
438.0,-6409.33349609375,-25565288.0
439.0,-6410.4765625,-25568314.0
441.0,-6406.84912109375,-25570080.0
442.0,-6407.78564453125,-25571226.0
443.0,-6402.96337890625,-25573418.0
444.0,-6405.837890625,-25573630.0
445.0,-6399.705078125,-25575754.0
447.0,-6399.94287109375,-25578828.0
448.0,-6394.83203125,-25579996.0
449.0,-6395.796875,-25584012.0
451.0,-6392.00390625,-25585688.0
452.0,-6393.34619140625,-25586778.0
453.0,-6388.48583984375,-25588466.0
454.0,-6391.63232421875,-25588790.0
455.0,-6385.4765625,-25590408.0
457.0,-6385.52734375,-25594244.0
458.0,-6379.39990234375,-25595826.0
459.0,-6379.951171875,-25600520.0
461.0,-6376.22900390625,-25602160.0
462.0,-6377.78369140625,-25603044.0
463.0,-6372.865234375,-25604628.0
464.0,-6376.28759765625,-25604862.0
465.0,-6370.05517578125,-25605990.0
467.0,-6369.87646484375,-25610408.0
468.0,-6363.38525390625,-25612154.0
469.0,-6364.12353515625,-25616860.0
471.0,-6360.265625,-25618698.0
472.0,-6362.31640625,-25619268.0
473.0,-6356.93603515625,-25621614.0
475.0,-6357.37744140625,-25623716.0
476.0,-6353.1796875,-25624774.0
477.0,-6354.3125,-25627402.0
479.0,-6350.88525390625,-25628954.0
480.0,-6351.61767578125,-25630102.0
481.0,-6347.20361328125,-25631780.0
482.0,-6349.61865234375,-25632308.0
483.0,-6343.984375,-25634136.0
485.0,-6344.19189453125,-25636846.0
486.0,-6338.88037109375,-25638234.0
487.0,-6339.51318359375,-25641856.0
489.0,-6335.99072265625,-25643322.0
490.0,-6337.16943359375,-25644476.0
491.0,-6332.84619140625,-25646012.0
492.0,-6335.36865234375,-25646748.0
493.0,-6329.95654296875,-25647492.0
494.0,-6334.38916015625,-25647636.0
495.0,-6327.51025390625,-25647808.0
497.0,-6328.60693359375,-25652010.0
498.0,-6323.36865234375,-25655328.0
500.0,-6324.94384765625,-25656800.0
501.0,-6320.62548828125,-25657998.0
502.0,-6323.61181640625,-25658348.0
503.0,-6317.828125,-25659180.0
505.0,-6317.77001953125,-25663158.0
506.0,-6310.61181640625,-25666268.0
507.0,-6311.77978515625,-25670042.0
509.0,-6307.98828125,-25671904.0
510.0,-6309.619140625,-25672322.0
511.0,-6304.41259765625,-25674778.0
513.0,-6304.91162109375,-25676458.0
514.0,-6300.96630859375,-25677346.0
515.0,-6302.27978515625,-25679166.0
517.0,-6298.99609375,-25680924.0
518.0,-6299.3671875,-25682370.0
519.0,-6295.03125,-25684282.0
520.0,-6297.33935546875,-25684462.0
521.0,-6291.6328125,-25686596.0
523.0,-6292.15673828125,-25688778.0
524.0,-6287.82470703125,-25689580.0
525.0,-6288.97314453125,-25692302.0
527.0,-6285.63232421875,-25693822.0
528.0,-6286.55859375,-25694782.0
529.0,-6282.20654296875,-25696424.0
530.0,-6284.79541015625,-25696804.0
531.0,-6279.244140625,-25698306.0
533.0,-6279.513671875,-25700952.0
534.0,-6274.44287109375,-25702074.0
535.0,-6275.33447265625,-25705668.0
537.0,-6271.90478515625,-25707160.0
538.0,-6273.17919921875,-25707934.0
539.0,-6268.74267578125,-25709260.0
540.0,-6271.55029296875,-25709650.0
541.0,-6266.00146484375,-25710752.0
543.0,-6266.06982421875,-25714026.0
544.0,-6259.923828125,-25715712.0
545.0,-6260.66748046875,-25719624.0
547.0,-6257.24072265625,-25721042.0
548.0,-6258.70849609375,-25721826.0
549.0,-6254.12646484375,-25723182.0
550.0,-6257.390625,-25723284.0
551.0,-6251.35302734375,-25724496.0
553.0,-6251.52490234375,-25728042.0
554.0,-6246.2578125,-25728982.0
555.0,-6247.75244140625,-25732186.0
557.0,-6243.84912109375,-25734184.0
558.0,-6245.55859375,-25734314.0
559.0,-6240.25537109375,-25736844.0
561.0,-6240.86474609375,-25738288.0
562.0,-6237.11083984375,-25739208.0
563.0,-6238.53662109375,-25740892.0
565.0,-6235.31591796875,-25742450.0
566.0,-6235.61279296875,-25743794.0
567.0,-6231.31005859375,-25745604.0
568.0,-6233.6484375,-25745728.0
569.0,-6228.01806640625,-25747894.0
571.0,-6228.62841796875,-25749960.0
572.0,-6224.474609375,-25750370.0
573.0,-6225.73681640625,-25752842.0
575.0,-6222.4609375,-25754310.0
576.0,-6223.48046875,-25755120.0
577.0,-6219.23828125,-25756716.0
578.0,-6221.83154296875,-25756906.0
579.0,-6216.33251953125,-25758400.0
581.0,-6216.71923828125,-25760928.0
582.0,-6211.830078125,-25761706.0
583.0,-6212.75537109375,-25765014.0
585.0,-6209.43505859375,-25766230.0
586.0,-6210.72412109375,-25767164.0
587.0,-6206.41162109375,-25768368.0
588.0,-6209.28759765625,-25768622.0
589.0,-6203.75390625,-25769490.0
591.0,-6203.95703125,-25772822.0
592.0,-6197.75244140625,-25774234.0
593.0,-6198.55712890625,-25778136.0
595.0,-6195.15087890625,-25779346.0
596.0,-6196.73046875,-25780148.0
597.0,-6192.31591796875,-25781218.0
599.0,-6192.62548828125,-25783226.0
600.0,-6187.43994140625,-25784996.0
601.0,-6188.25341796875,-25787522.0
603.0,-6185.26025390625,-25788708.0
604.0,-6186.07958984375,-25789670.0
605.0,-6182.40234375,-25790672.0
606.0,-6184.27978515625,-25791454.0
607.0,-6179.70654296875,-25792190.0
608.0,-6183.1015625,-25792666.0
609.0,-6177.494140625,-25792684.0
611.0,-6177.24365234375,-25797268.0
612.0,-6168.279296875,-25800488.0
613.0,-6169.869140625,-25804040.0
614.0,-6164.98193359375,-25804596.0
616.0,-6165.712890625,-25807800.0
618.0,-6162.67724609375,-25809026.0
619.0,-6163.625,-25809966.0
620.0,-6159.734375,-25811200.0
621.0,-6162.17431640625,-25811614.0
622.0,-6157.14599609375,-25812436.0
624.0,-6157.408203125,-25815218.0
625.0,-6150.80517578125,-25817436.0
626.0,-6151.3203125,-25821090.0
628.0,-6148.044921875,-25821960.0
629.0,-6149.2265625,-25823038.0
630.0,-6145.31396484375,-25823684.0
631.0,-6147.61279296875,-25824748.0
633.0,-6143.78857421875,-25826874.0
634.0,-6143.24072265625,-25828312.0
635.0,-6137.98095703125,-25831276.0
637.0,-6138.57470703125,-25832384.0
638.0,-6135.19482421875,-25833240.0
639.0,-6136.673828125,-25834078.0
640.0,-6132.51416015625,-25834794.0
641.0,-6135.3046875,-25835370.0
642.0,-6130.21630859375,-25835378.0
643.0,-6134.87841796875,-25835534.0
644.0,-6128.25537109375,-25835876.0
646.0,-6129.65380859375,-25839262.0
647.0,-6124.59765625,-25841988.0
649.0,-6126.24169921875,-25843398.0
650.0,-6122.224609375,-25843740.0
651.0,-6125.31396484375,-25844246.0
653.0,-6120.68115234375,-25847170.0
654.0,-6119.869140625,-25848962.0
655.0,-6113.41748046875,-25853300.0
657.0,-6114.048828125,-25854166.0
658.0,-6110.31005859375,-25855442.0
659.0,-6112.49609375,-25855510.0
660.0,-6107.53173828125,-25856730.0
662.0,-6107.96484375,-25858806.0
663.0,-6103.3203125,-25859612.0
664.0,-6104.24267578125,-25862344.0
666.0,-6101.20166015625,-25863300.0
667.0,-6102.35546875,-25864054.0
668.0,-6098.52197265625,-25865058.0
669.0,-6100.92724609375,-25865424.0
670.0,-6096.013671875,-25866072.0
672.0,-6096.31884765625,-25868724.0
673.0,-6089.89990234375,-25870860.0
674.0,-6090.65625,-25874220.0
676.0,-6087.55859375,-25875078.0
677.0,-6088.79541015625,-25875884.0
678.0,-6084.87109375,-25876746.0
679.0,-6087.46435546875,-25877222.0
680.0,-6082.55224609375,-25877566.0
682.0,-6082.67822265625,-25880790.0
683.0,-6074.48876953125,-25883824.0
684.0,-6075.23486328125,-25887358.0
686.0,-6072.09375,-25888408.0
687.0,-6073.578125,-25888942.0
688.0,-6069.44921875,-25890054.0
690.0,-6069.78125,-25891822.0
691.0,-6064.90234375,-25893180.0
692.0,-6065.74609375,-25895506.0
694.0,-6062.984375,-25896566.0
695.0,-6063.76513671875,-25897332.0
696.0,-6060.3046875,-25898128.0
697.0,-6062.15869140625,-25898684.0
698.0,-6057.90234375,-25899238.0
699.0,-6061.05859375,-25899578.0
701.0,-6056.48388671875,-25902584.0
702.0,-6055.33154296875,-25904360.0
703.0,-6048.97802734375,-25908372.0
705.0,-6049.89990234375,-25909172.0
706.0,-6046.21142578125,-25910034.0
707.0,-6048.43310546875,-25910362.0
708.0,-6043.78271484375,-25911088.0
710.0,-6044.109375,-25913490.0
711.0,-6038.54150390625,-25914854.0
712.0,-6039.35400390625,-25917848.0
714.0,-6036.36767578125,-25918700.0
715.0,-6037.52099609375,-25919374.0
716.0,-6033.865234375,-25920074.0
717.0,-6036.13427734375,-25920616.0
718.0,-6031.615234375,-25920778.0
719.0,-6035.43603515625,-25921070.0
721.0,-6030.03271484375,-25924730.0
723.0,-6029.48974609375,-25926252.0
724.0,-6026.15380859375,-25927704.0
725.0,-6027.51171875,-25927870.0
726.0,-6023.04833984375,-25929616.0
728.0,-6023.61181640625,-25930880.0
729.0,-6020.27685546875,-25931512.0
730.0,-6021.470703125,-25932880.0
732.0,-6018.849609375,-25933906.0
733.0,-6019.12939453125,-25934874.0
734.0,-6015.73681640625,-25936158.0
735.0,-6017.47802734375,-25936216.0
736.0,-6012.943359375,-25937410.0
738.0,-6013.5703125,-25938846.0
739.0,-6009.78466796875,-25939384.0
740.0,-6010.921875,-25941158.0
742.0,-6008.21484375,-25942196.0
743.0,-6008.998046875,-25943078.0
744.0,-6005.5703125,-25944166.0
745.0,-6007.46923828125,-25944480.0
746.0,-6003.04443359375,-25945488.0
748.0,-6003.505859375,-25947356.0
749.0,-5999.05224609375,-25948292.0
750.0,-5999.990234375,-25950640.0
752.0,-5997.19677734375,-25951436.0
753.0,-5998.22900390625,-25952154.0
754.0,-5994.712890625,-25952992.0
755.0,-5996.86767578125,-25953278.0
756.0,-5992.37255859375,-25953670.0
758.0,-5992.72314453125,-25955980.0
759.0,-5986.23828125,-25958088.0
760.0,-5986.96337890625,-25961074.0
762.0,-5983.94580078125,-25961856.0
763.0,-5985.15771484375,-25962550.0
764.0,-5981.61767578125,-25963046.0
765.0,-5983.90087890625,-25963674.0
766.0,-5979.49462890625,-25963702.0
767.0,-5983.27294921875,-25963926.0
769.0,-5978.04833984375,-25967528.0
771.0,-5977.888671875,-25968794.0
772.0,-5974.61181640625,-25970032.0
773.0,-5975.96826171875,-25970320.0
774.0,-5971.6171875,-25971896.0
776.0,-5972.251953125,-25973062.0
777.0,-5968.91015625,-25973560.0
778.0,-5970.14208984375,-25974914.0
780.0,-5967.58984375,-25975846.0
781.0,-5968.06884765625,-25976576.0
782.0,-5964.671875,-25977852.0
783.0,-5966.4453125,-25977984.0
784.0,-5962.10302734375,-25979228.0
786.0,-5962.6875,-25980628.0
787.0,-5958.953125,-25981062.0
788.0,-5960.080078125,-25982818.0
790.0,-5957.38232421875,-25983802.0
791.0,-5958.267578125,-25984516.0
792.0,-5954.86083984375,-25985392.0
793.0,-5956.89306640625,-25985412.0
794.0,-5952.51611328125,-25986382.0
796.0,-5952.9921875,-25988224.0
797.0,-5948.421875,-25988998.0
798.0,-5949.39404296875,-25991342.0
800.0,-5946.66748046875,-25992196.0
801.0,-5947.73193359375,-25992822.0
802.0,-5944.26708984375,-25993430.0
803.0,-5946.45068359375,-25993954.0
804.0,-5942.08154296875,-25994272.0
806.0,-5942.45068359375,-25996628.0
807.0,-5935.78759765625,-25998774.0
808.0,-5936.54931640625,-26001818.0
810.0,-5933.71875,-26002460.0
811.0,-5934.88671875,-26003156.0
812.0,-5931.353515625,-26003476.0
813.0,-5933.681640625,-26004042.0
815.0,-5930.26708984375,-26005916.0
816.0,-5929.62890625,-26007242.0
817.0,-5924.85986328125,-26009684.0
819.0,-5925.50439453125,-26010394.0
820.0,-5922.54541015625,-26011110.0
821.0,-5924.01171875,-26011774.0
822.0,-5920.25244140625,-26012338.0
823.0,-5922.98388671875,-26012504.0
824.0,-5918.3046875,-26012660.0
826.0,-5918.509765625,-26015604.0
827.0,-5911.67041015625,-26016994.0
828.0,-5912.41552734375,-26020754.0
830.0,-5909.32666015625,-26021454.0
831.0,-5910.97265625,-26022034.0
832.0,-5907.19482421875,-26022216.0
833.0,-5910.103515625,-26022424.0
835.0,-5906.01904296875,-26024980.0
836.0,-5905.22314453125,-26026224.0
837.0,-5899.51953125,-26029490.0
839.0,-5900.47216796875,-26030120.0
840.0,-5897.14404296875,-26030854.0
841.0,-5899.1875,-26031146.0
842.0,-5894.99462890625,-26031862.0
844.0,-5895.47119140625,-26033822.0
845.0,-5890.37451171875,-26034686.0
846.0,-5891.27001953125,-26037332.0
848.0,-5888.52978515625,-26038154.0
849.0,-5889.6796875,-26038776.0
850.0,-5886.27099609375,-26039212.0
851.0,-5888.35888671875,-26039572.0
852.0,-5884.31640625,-26039600.0
853.0,-5887.88916015625,-26039614.0
855.0,-5883.05126953125,-26042728.0
857.0,-5882.69677734375,-26044008.0
858.0,-5879.69482421875,-26045176.0
859.0,-5880.83056640625,-26045386.0
860.0,-5876.83251953125,-26046842.0
862.0,-5877.48291015625,-26047804.0
863.0,-5874.3828125,-26048462.0
864.0,-5875.58935546875,-26049420.0
866.0,-5873.25927734375,-26050272.0
867.0,-5873.59521484375,-26050958.0
868.0,-5870.53662109375,-26051998.0
869.0,-5872.14404296875,-26052104.0
870.0,-5868.06103515625,-26053304.0
872.0,-5868.66259765625,-26054550.0
873.0,-5865.30419921875,-26055016.0
874.0,-5866.40869140625,-26056408.0
876.0,-5864.00390625,-26057318.0
877.0,-5864.77099609375,-26058012.0
878.0,-5861.61962890625,-26058806.0
879.0,-5863.48828125,-26058966.0
880.0,-5859.40478515625,-26059624.0
882.0,-5859.96630859375,-26061068.0
883.0,-5855.94970703125,-26061604.0
884.0,-5856.990234375,-26063576.0
886.0,-5854.46533203125,-26064372.0
887.0,-5855.46240234375,-26064904.0
888.0,-5852.20703125,-26065598.0
889.0,-5854.21044921875,-26065948.0
890.0,-5850.15185546875,-26066284.0
892.0,-5850.580078125,-26068304.0
893.0,-5844.97900390625,-26069484.0
894.0,-5845.80029296875,-26072070.0
896.0,-5843.17578125,-26072688.0
897.0,-5844.31298828125,-26073332.0
