Time,Temperature,Pressure,Density,Volume,Potential,Total Energy,Box-X
44.0,303.2295837402344,39.101314544677734,1014.5875244140625,15609.7451171875,-22231880.0,-18260606.0,24.99186134338379
45.0,303.2566223144531,-11.907527923583984,1014.6082153320312,15609.4267578125,-22234812.0,-18263184.0,24.99169158935547
46.0,303.3470153808594,0.0679829940199852,1014.43408203125,15612.1064453125,-22235480.0,-18262668.0,24.993122100830078
47.0,303.0159912109375,-18.383317947387695,1014.210205078125,15615.552734375,-22237388.0,-18268912.0,24.99496078491211
48.0,303.0368957519531,-21.25398826599121,1014.4749145507812,15611.4775390625,-22232946.0,-18264196.0,24.992786407470703
49.0,303.0744323730469,0.8318781852722168,1014.3705444335938,15613.083984375,-22230448.0,-18261206.0,24.993642807006836
50.0,303.2054443359375,20.433551788330078,1014.3255004882812,15613.77734375,-22231600.0,-18260644.0,24.9940128326416
51.0,303.2071533203125,-3.9468681812286377,1014.3506469726562,15613.390625,-22229278.0,-18258298.0,24.993806838989258
52.0,303.56842041015625,12.859875679016113,1014.5015869140625,15611.0673828125,-22235948.0,-18260236.0,24.99256706237793
53.0,303.01397705078125,3.9105212688446045,1014.417236328125,15612.365234375,-22236238.0,-18267788.0,24.99325942993164
54.0,302.99822998046875,-2.0125904083251953,1014.5429077148438,15610.431640625,-22239640.0,-18271396.0,24.99222755432129
55.0,303.05206298828125,20.196016311645508,1014.3826293945312,15612.8984375,-22237344.0,-18268396.0,24.99354362487793
56.0,303.111572265625,16.27722930908203,1014.637939453125,15608.9697265625,-22234678.0,-18264950.0,24.99144744873047
57.0,303.43511962890625,-10.532505989074707,1014.3555297851562,15613.3154296875,-22234948.0,-18260984.0,24.99376678466797
58.0,303.34747314453125,-1.761764407157898,1014.3110961914062,15613.9990234375,-22234300.0,-18261484.0,24.994131088256836
59.0,303.2865295410156,19.38263511657715,1014.2796020507812,15614.484375,-22227250.0,-18255232.0,24.9943904876709
60.0,302.947509765625,8.669119834899902,1013.99560546875,15618.857421875,-22226904.0,-18259324.0,24.996723175048828
61.0,303.23919677734375,3.4515960216522217,1014.240966796875,15615.0791015625,-22234464.0,-18263066.0,24.994707107543945
62.0,303.09771728515625,-40.11784744262695,1014.4036254882812,15612.5751953125,-22240040.0,-18270494.0,24.993371963500977
63.0,303.1392517089844,-9.508790016174316,1014.7181396484375,15607.736328125,-22239280.0,-18269190.0,24.99078941345215
64.0,303.2322692871094,42.415592193603516,1014.8668212890625,15605.44921875,-22235860.0,-18264552.0,24.98956871032715
65.0,303.23406982421875,27.72026252746582,1014.6918334960938,15608.140625,-22238884.0,-18267552.0,24.991004943847656
66.0,302.90106201171875,16.398298263549805,1014.5921630859375,15609.673828125,-22235690.0,-18268720.0,24.991823196411133
67.0,303.18402099609375,4.096984386444092,1014.850830078125,15605.6953125,-22245112.0,-18274436.0,24.989700317382812
68.0,303.2594299316406,-6.376451015472412,1015.1589965820312,15600.9580078125,-22247450.0,-18275786.0,24.987171173095703
69.0,302.82452392578125,-3.844316244125366,1014.7459106445312,15607.30859375,-22242808.0,-18276840.0,24.99056053161621
70.0,302.80609130859375,21.91997718811035,1014.9246215820312,15604.560546875,-22244094.0,-18278368.0,24.989093780517578
71.0,303.0069885253906,-3.893139123916626,1015.03857421875,15602.80859375,-22250006.0,-18281648.0,24.9881591796875
72.0,303.2561950683594,-11.09359359741211,1015.1729125976562,15600.744140625,-22245080.0,-18273458.0,24.987056732177734
73.0,302.8744812011719,10.687821388244629,1014.855712890625,15605.6201171875,-22236312.0,-18269690.0,24.989660263061523
74.0,303.2967834472656,27.80995750427246,1015.014404296875,15603.1806640625,-22236010.0,-18263856.0,24.988357543945312
75.0,303.1484069824219,28.795801162719727,1014.83984375,15605.8642578125,-22231284.0,-18261074.0,24.989789962768555
76.0,303.2069396972656,-8.947012901306152,1014.7755126953125,15606.853515625,-22233916.0,-18262940.0,24.990318298339844
77.0,303.5651550292969,-0.9274066090583801,1014.6458129882812,15608.8486328125,-22234678.0,-18259010.0,24.991382598876953
78.0,303.3125305175781,-1.7422332763671875,1014.342529296875,15613.515625,-22228348.0,-18255988.0,24.993873596191406
79.0,302.97344970703125,16.152236938476562,1014.1987915039062,15615.728515625,-22225264.0,-18257346.0,24.995054244995117
80.0,303.5511779785156,-6.667835235595703,1013.8252563476562,15621.4814453125,-22231090.0,-18255604.0,24.998123168945312
81.0,303.4725341796875,-55.165435791015625,1014.1005249023438,15617.2412109375,-22233340.0,-18258884.0,24.995861053466797
82.0,303.1507568359375,11.886788368225098,1014.0037841796875,15618.7314453125,-22227588.0,-18257348.0,24.99665641784668
83.0,303.50372314453125,-45.96269607543945,1013.842041015625,15621.2236328125,-22232484.0,-18257620.0,24.99798583984375
84.0,303.0678405761719,12.783543586730957,1014.63427734375,15609.0263671875,-22233768.0,-18264614.0,24.991477966308594
85.0,303.039794921875,25.53041648864746,1014.6707153320312,15608.4658203125,-22238980.0,-18270192.0,24.991178512573242
86.0,303.1739807128906,14.793971061706543,1014.4735107421875,15611.5,-22234084.0,-18263540.0,24.9927978515625
87.0,302.9909362792969,13.163739204406738,1014.5905151367188,15609.69921875,-22231432.0,-18263284.0,24.991836547851562
88.0,303.36004638671875,13.658241271972656,1014.4535522460938,15611.806640625,-22235832.0,-18262850.0,24.992961883544922
89.0,303.19287109375,-3.4782793521881104,1014.5796508789062,15609.8662109375,-22239048.0,-18268256.0,24.991926193237305
90.0,303.2231750488281,-24.789464950561523,1014.3455200195312,15613.4697265625,-22236896.0,-18265708.0,24.99384880065918
91.0,303.06939697265625,-4.108850002288818,1014.3870849609375,15612.830078125,-22233672.0,-18264496.0,24.993507385253906
92.0,303.18896484375,16.124372482299805,1014.3969116210938,15612.6787109375,-22236528.0,-18265788.0,24.993427276611328
93.0,303.1867980957031,5.303240776062012,1014.5731201171875,15609.966796875,-22235748.0,-18265036.0,24.991979598999023
94.0,303.1707763671875,-16.044086456298828,1014.7958984375,15606.5400390625,-22236808.0,-18266306.0,24.990150451660156
95.0,303.3691711425781,16.75832176208496,1014.7490234375,15607.2607421875,-22238416.0,-18265314.0,24.990535736083984
96.0,303.0185241699219,-11.005280494689941,1015.102294921875,15601.8291015625,-22245556.0,-18277048.0,24.98763656616211
97.0,302.7181701660156,-11.088976860046387,1014.8558959960938,15605.6171875,-22237784.0,-18273208.0,24.98965835571289
98.0,303.1494140625,-11.346966743469238,1014.7803955078125,15606.7783203125,-22238732.0,-18268508.0,24.990278244018555
99.0,302.99652099609375,22.99579429626465,1014.805908203125,15606.3857421875,-22239068.0,-18270848.0,24.990068435668945
100.0,303.07452392578125,14.641255378723145,1014.7628784179688,15607.0478515625,-22228648.0,-18259406.0,24.990421295166016
101.0,303.16424560546875,23.43663215637207,1014.6823120117188,15608.287109375,-22229916.0,-18259500.0,24.9910831451416
102.0,303.3627014160156,-0.9726007580757141,1014.3491821289062,15613.4130859375,-22225146.0,-18252130.0,24.993818283081055
103.0,303.8843078613281,-7.1220574378967285,1014.3262939453125,15613.765625,-22236076.0,-18256228.0,24.994007110595703
104.0,303.1500244140625,10.486044883728027,1014.4393920898438,15612.0244140625,-22236232.0,-18266000.0,24.993078231811523
105.0,303.29388427734375,16.24564552307129,1014.6918334960938,15608.140625,-22236434.0,-18264320.0,24.991004943847656
106.0,303.35528564453125,-34.46117401123047,1014.5403442382812,15610.470703125,-22233884.0,-18260964.0,24.99224853515625
107.0,303.21380615234375,11.23251724243164,1014.3977661132812,15612.6650390625,-22235148.0,-18264082.0,24.993419647216797
108.0,303.3716125488281,36.35479736328125,1014.5798950195312,15609.8623046875,-22235168.0,-18262036.0,24.991924285888672
109.0,303.25042724609375,36.59864044189453,1014.3875732421875,15612.822265625,-22234928.0,-18263382.0,24.99350357055664
110.0,303.21661376953125,-49.999080657958984,1014.3125610351562,15613.9765625,-22240436.0,-18269332.0,24.99411964416504
111.0,303.215087890625,-6.7853684425354,1014.5780029296875,15609.8916015625,-22233388.0,-18262304.0,24.991939544677734
112.0,303.28656005859375,-15.655296325683594,1014.3200073242188,15613.8623046875,-22228200.0,-18256180.0,24.99405860900879
113.0,303.1742248535156,0.8054516911506653,1014.4630737304688,15611.66015625,-22234000.0,-18263452.0,24.992883682250977
114.0,303.4383850097656,-2.5815093517303467,1014.7160034179688,15607.7685546875,-22236764.0,-18262756.0,24.990806579589844
115.0,303.3705139160156,8.505865097045898,1014.9612426757812,15603.998046875,-22235712.0,-18262594.0,24.988794326782227
116.0,303.4931945800781,23.510652542114258,1014.5403442382812,15610.470703125,-22238532.0,-18263808.0,24.99224853515625
117.0,302.9502868652344,28.408309936523438,1014.8428955078125,15605.8173828125,-22240760.0,-18273144.0,24.989765167236328
118.0,302.7625427246094,6.056426525115967,1014.8021850585938,15606.443359375,-22238678.0,-18273522.0,24.99009895324707
119.0,303.0103454589844,-8.715194702148438,1014.7389526367188,15607.416015625,-22243852.0,-18275450.0,24.990617752075195
120.0,302.96990966796875,9.066417694091797,1014.9014282226562,15604.9169921875,-22239880.0,-18272008.0,24.98928451538086
121.0,302.7353515625,6.359666347503662,1014.6886596679688,15608.189453125,-22238316.0,-18273516.0,24.991031646728516
122.0,303.2381286621094,20.97981071472168,1014.787109375,15606.6748046875,-22242606.0,-18271220.0,24.990222930908203
123.0,303.39129638671875,-25.545557022094727,1014.729736328125,15607.5576171875,-22236340.0,-18262948.0,24.990694046020508
124.0,303.58660888671875,27.590166091918945,1014.8763427734375,15605.302734375,-22239622.0,-18263674.0,24.989490509033203
125.0,303.0146484375,-0.16668955981731415,1014.7706298828125,15606.9287109375,-22239816.0,-18271358.0,24.990358352661133
126.0,302.9659118652344,-3.6275787353515625,1014.7578735351562,15607.125,-22241220.0,-18273400.0,24.990463256835938
127.0,302.6294250488281,-21.01189613342285,1014.7908325195312,15606.6181640625,-22241568.0,-18278156.0,24.990192413330078
128.0,302.932373046875,19.627302169799805,1014.787353515625,15606.671875,-22240276.0,-18272896.0,24.99022102355957
129.0,302.917236328125,-23.057388305664062,1014.6718139648438,15608.4482421875,-22235552.0,-18268370.0,24.991168975830078
130.0,303.09954833984375,28.0069637298584,1014.4760131835938,15611.4609375,-22232424.0,-18262854.0,24.99277687072754
131.0,303.0181579589844,-15.856274604797363,1014.4375,15612.0537109375,-22225684.0,-18257180.0,24.993093490600586
132.0,303.4563903808594,-12.927647590637207,1014.7002563476562,15608.0107421875,-22234086.0,-18259842.0,24.990936279296875
133.0,303.66680908203125,-6.602255344390869,1014.5559692382812,15610.23046875,-22233256.0,-18256256.0,24.99212074279785
134.0,303.5799865722656,13.308735847473145,1014.1622924804688,15616.2900390625,-22232214.0,-18256352.0,24.99535369873047
135.0,303.1485900878906,-27.81123924255371,1014.1685791015625,15616.193359375,-22227024.0,-18256812.0,24.995302200317383
136.0,303.0993957519531,-5.920314788818359,1014.5882568359375,15609.734375,-22228038.0,-18258470.0,24.99185562133789
137.0,302.86273193359375,-1.0158756971359253,1014.4609985351562,15611.6923828125,-22227896.0,-18261428.0,24.992900848388672
138.0,303.14495849609375,-40.95249938964844,1014.2763671875,15614.5341796875,-22231074.0,-18260908.0,24.994417190551758
139.0,303.4237976074219,-0.4798361361026764,1014.7348022460938,15607.4794921875,-22235274.0,-18261458.0,24.990652084350586
140.0,303.21844482421875,-22.65228271484375,1014.6823120117188,15608.287109375,-22235804.0,-18264676.0,24.9910831451416
141.0,303.3826904296875,-9.22842788696289,1014.56982421875,15610.017578125,-22235668.0,-18262390.0,24.992006301879883
142.0,303.3782043457031,8.282225608825684,1014.9521484375,15604.1376953125,-22237034.0,-18263814.0,24.988868713378906
143.0,303.4156188964844,-14.192776679992676,1014.5968627929688,15609.6015625,-22234120.0,-18260410.0,24.991785049438477
144.0,303.38470458984375,-13.885650634765625,1014.9304809570312,15604.470703125,-22235722.0,-18262418.0,24.989046096801758
145.0,303.0354309082031,11.443102836608887,1014.979248046875,15603.720703125,-22234748.0,-18266018.0,24.988645553588867
146.0,302.9685974121094,-2.862419843673706,1014.603271484375,15609.5029296875,-22234072.0,-18266218.0,24.991731643676758
147.0,303.45770263671875,15.298599243164062,1014.5152587890625,15610.857421875,-22239702.0,-18265442.0,24.992454528808594
148.0,302.92791748046875,-12.229296684265137,1014.1351928710938,15616.7080078125,-22233972.0,-18266650.0,24.995576858520508
149.0,302.6313781738281,29.411684036254883,1014.6799926757812,15608.322265625,-22235436.0,-18271998.0,24.99110221862793
150.0,303.11175537109375,-18.749643325805664,1014.5884399414062,15609.7314453125,-22236016.0,-18266286.0,24.991853713989258
151.0,303.350341796875,-12.543248176574707,1014.2362060546875,15615.15234375,-22229186.0,-18256332.0,24.994747161865234
152.0,303.33258056640625,8.275725364685059,1014.2749633789062,15614.5556640625,-22235848.0,-18263226.0,24.994428634643555
153.0,303.5690002441406,5.532834529876709,1014.3775634765625,15612.9765625,-22232416.0,-18256698.0,24.99358558654785
154.0,303.3614501953125,-3.7123374938964844,1014.5386962890625,15610.49609375,-22231908.0,-18258908.0,24.99226188659668
155.0,303.47760009765625,16.188568115234375,1014.9320678710938,15604.4462890625,-22232032.0,-18257510.0,24.989032745361328
156.0,303.6477966308594,-2.801955461502075,1014.6015014648438,15609.5302734375,-22230460.0,-18253710.0,24.99174690246582
157.0,303.14190673828125,9.489533424377441,1014.6783447265625,15608.34765625,-22231524.0,-18261400.0,24.99111557006836
158.0,303.1332702636719,-0.2033100128173828,1014.337890625,15613.5869140625,-22241172.0,-18271160.0,24.993911743164062
159.0,303.0223388671875,30.03607940673828,1014.2303466796875,15615.2421875,-22239576.0,-18271018.0,24.994794845581055
160.0,303.1377868652344,12.30298900604248,1014.366455078125,15613.1474609375,-22241874.0,-18271804.0,24.993677139282227
161.0,303.05560302734375,20.871395111083984,1014.3745727539062,15613.0224609375,-22236732.0,-18267738.0,24.993610382080078
162.0,303.16949462890625,-26.022216796875,1014.28125,15614.458984375,-22237600.0,-18267114.0,24.99437713623047
163.0,303.0739440917969,-14.734353065490723,1014.299072265625,15614.1845703125,-22237036.0,-18267802.0,24.994230270385742
164.0,303.2736511230469,-9.823220252990723,1014.3104858398438,15614.0087890625,-22235824.0,-18263974.0,24.994136810302734
165.0,302.8806457519531,-19.386619567871094,1014.3025512695312,15614.130859375,-22232498.0,-18265796.0,24.99420166015625
166.0,302.6441955566406,-7.119678020477295,1014.542724609375,15610.4345703125,-22237236.0,-18273630.0,24.992229461669922
167.0,303.2179260253906,10.707141876220703,1014.812744140625,15606.28125,-22240548.0,-18269428.0,24.990013122558594
168.0,302.9459228515625,21.38714027404785,1014.4883422851562,15611.271484375,-22231880.0,-18264322.0,24.99267578125
169.0,303.289794921875,30.049802780151367,1014.7685546875,15606.9609375,-22232380.0,-18260318.0,24.990375518798828
170.0,303.03485107421875,-16.5280704498291,1014.3738403320312,15613.033203125,-22232780.0,-18264058.0,24.993616104125977
171.0,303.1128845214844,-5.045384883880615,1014.4165649414062,15612.3759765625,-22236878.0,-18267134.0,24.99326515197754
172.0,303.15557861328125,-14.919967651367188,1014.5726928710938,15609.9736328125,-22234752.0,-18264448.0,24.99198341369629
173.0,303.1349182128906,11.144783020019531,1015.0850219726562,15602.0947265625,-22237330.0,-18267296.0,24.987777709960938
174.0,303.0747375488281,0.7964112162590027,1014.5773315429688,15609.90234375,-22233096.0,-18263852.0,24.991945266723633
175.0,303.4050598144531,-16.64803123474121,1014.6681518554688,15608.5048828125,-22239856.0,-18266284.0,24.991199493408203
176.0,303.1457824707031,12.5678129196167,1014.6883544921875,15608.1943359375,-22240104.0,-18269928.0,24.99103355407715
177.0,302.9997253417969,24.870859146118164,1014.6398315429688,15608.9404296875,-22241856.0,-18273594.0,24.991432189941406
178.0,303.03814697265625,-17.225461959838867,1014.3246459960938,15613.791015625,-22234086.0,-18265320.0,24.994020462036133
179.0,303.1293029785156,-6.454464435577393,1014.5390625,15610.4912109375,-22230406.0,-18260446.0,24.992259979248047
180.0,303.5906982421875,6.284149646759033,1014.6488647460938,15608.8017578125,-22239452.0,-18263450.0,24.991357803344727
181.0,303.1471862792969,-12.59637451171875,1014.2254638671875,15615.3173828125,-22237812.0,-18267618.0,24.994834899902344
182.0,302.70709228515625,-37.98128890991211,1014.5533447265625,15610.271484375,-22233524.0,-18269094.0,24.992141723632812
183.0,303.0762023925781,-7.643905162811279,1014.7522583007812,15607.2109375,-22238932.0,-18269668.0,24.990509033203125
184.0,303.18731689453125,12.976710319519043,1014.3910522460938,15612.7685546875,-22238688.0,-18267968.0,24.99347496032715
185.0,303.3081359863281,24.497549057006836,1014.5118408203125,15610.91015625,-22237392.0,-18265090.0,24.992483139038086
186.0,303.11041259765625,-4.2763237953186035,1014.3358154296875,15613.619140625,-22235412.0,-18265700.0,24.993928909301758
187.0,303.10516357421875,9.584809303283691,1014.7222900390625,15607.671875,-22235014.0,-18265370.0,24.990755081176758
188.0,303.0509948730469,14.650711059570312,1014.4536743164062,15611.8046875,-22235002.0,-18266068.0,24.99295997619629
189.0,303.4408874511719,32.6353645324707,1014.4631958007812,15611.658203125,-22237016.0,-18262976.0,24.992881774902344
190.0,303.3720397949219,0.6293560862541199,1014.221923828125,15615.3720703125,-22235340.0,-18262202.0,24.994863510131836
191.0,303.3070373535156,-22.320810317993164,1014.2960815429688,15614.23046875,-22230144.0,-18257856.0,24.99425506591797
192.0,303.1971435546875,-0.9204521179199219,1014.6021728515625,15609.51953125,-22227188.0,-18256340.0,24.991741180419922
193.0,303.5727844238281,37.26811599731445,1014.210205078125,15615.552734375,-22228076.0,-18252308.0,24.99496078491211
194.0,303.0871887207031,-6.952717304229736,1014.2003784179688,15615.7041015625,-22223574.0,-18254166.0,24.995040893554688
195.0,303.20758056640625,7.30722188949585,1014.2188110351562,15615.419921875,-22219954.0,-18248970.0,24.994890213012695
196.0,303.4254455566406,15.220809936523438,1014.0747680664062,15617.6376953125,-22224560.0,-18250722.0,24.99607276916504
197.0,304.02777099609375,6.909006595611572,1014.2359008789062,15615.1572265625,-22234304.0,-18252578.0,24.994749069213867
198.0,303.197509765625,0.8933714032173157,1014.251953125,15614.91015625,-22230156.0,-18259304.0,24.994617462158203
199.0,302.8971862792969,-18.857864379882812,1013.9629516601562,15619.3603515625,-22226164.0,-18259244.0,24.996992111206055
200.0,303.2377624511719,14.77241039276123,1014.2468872070312,15614.98828125,-22232990.0,-18261610.0,24.994659423828125
201.0,303.23333740234375,24.914949417114258,1014.3090209960938,15614.03125,-22233420.0,-18262098.0,24.99414825439453
202.0,303.2120056152344,37.11873245239258,1014.7657470703125,15607.00390625,-22230742.0,-18259700.0,24.990398406982422
203.0,303.0295715332031,5.1363911628723145,1014.7102661132812,15607.857421875,-22229174.0,-18260520.0,24.990854263305664
204.0,303.27813720703125,-25.0179386138916,1014.4783935546875,15611.4248046875,-22231918.0,-18260010.0,24.99275779724121
205.0,303.1753234863281,1.7318376302719116,1014.5863037109375,15609.763671875,-22237020.0,-18266458.0,24.991870880126953
206.0,303.5863342285156,0.37539586424827576,1014.9827880859375,15603.666015625,-22237058.0,-18261112.0,24.988616943359375
207.0,303.2223205566406,-7.381479263305664,1014.5717163085938,15609.98828125,-22238384.0,-18267206.0,24.99199104309082
208.0,303.0790100097656,15.648627281188965,1014.4449462890625,15611.939453125,-22233168.0,-18263868.0,24.993032455444336
209.0,303.1325378417969,-11.727531433105469,1014.390380859375,15612.779296875,-22229204.0,-18259202.0,24.993480682373047
210.0,303.089111328125,57.21782302856445,1014.443115234375,15611.9677734375,-22234868.0,-18265436.0,24.9930477142334
211.0,303.0399475097656,-0.6400159001350403,1014.5460205078125,15610.3837890625,-22235544.0,-18266754.0,24.992202758789062
212.0,303.12701416015625,-2.994999885559082,1014.49951171875,15611.099609375,-22231468.0,-18261538.0,24.992584228515625
213.0,303.2784423828125,34.80693435668945,1014.5882568359375,15609.734375,-22234420.0,-18262508.0,24.99185562133789
214.0,303.08831787109375,30.58363914489746,1014.2330932617188,15615.2001953125,-22231856.0,-18262434.0,24.99477195739746
215.0,303.200439453125,-19.881446838378906,1014.1915893554688,15615.8388671875,-22233280.0,-18262388.0,24.995113372802734
216.0,303.4560241699219,7.299034118652344,1014.4481811523438,15611.8896484375,-22234372.0,-18260134.0,24.993005752563477
217.0,302.9892272949219,3.871248483657837,1014.8333740234375,15605.9638671875,-22233888.0,-18265762.0,24.989843368530273
218.0,302.9721984863281,14.384323120117188,1014.5888671875,15609.724609375,-22232880.0,-18264978.0,24.991849899291992
219.0,303.03143310546875,-0.7306788563728333,1014.6387939453125,15608.9560546875,-22232576.0,-18263898.0,24.991439819335938
220.0,303.4977722167969,14.136263847351074,1014.6256103515625,15609.1591796875,-22236200.0,-18261414.0,24.991548538208008
221.0,303.1417236328125,-31.235204696655273,1014.4447021484375,15611.943359375,-22230964.0,-18260842.0,24.99303436279297
222.0,303.1763610839844,-0.6022427678108215,1014.676025390625,15608.3837890625,-22232390.0,-18261814.0,24.991134643554688
223.0,303.0841369628906,9.36567211151123,1014.763916015625,15607.0322265625,-22237152.0,-18267784.0,24.990413665771484
224.0,302.6781005859375,-0.8344599604606628,1014.6000366210938,15609.552734375,-22235128.0,-18271078.0,24.991758346557617
225.0,302.7824401855469,42.47340393066406,1014.5045776367188,15611.021484375,-22236566.0,-18271148.0,24.992542266845703
226.0,302.7745361328125,-9.177544593811035,1014.4620971679688,15611.6748046875,-22237702.0,-18272388.0,24.992891311645508
227.0,303.2163391113281,-9.016495704650879,1014.313232421875,15613.966796875,-22234322.0,-18263222.0,24.99411392211914
228.0,303.3165588378906,-14.989640235900879,1013.9847412109375,15619.0244140625,-22229610.0,-18257198.0,24.99681282043457
229.0,303.13922119140625,3.007847547531128,1014.2584838867188,15614.8095703125,-22229936.0,-18259846.0,24.994564056396484
230.0,303.0726013183594,24.543113708496094,1014.4056396484375,15612.5439453125,-22229280.0,-18260062.0,24.99335479736328
231.0,302.9085998535156,10.091874122619629,1014.3673095703125,15613.1337890625,-22225356.0,-18258288.0,24.993669509887695
232.0,303.11248779296875,9.489377975463867,1014.3110961914062,15613.9990234375,-22224488.0,-18254748.0,24.994131088256836
233.0,303.15301513671875,64.45758819580078,1014.1094360351562,15617.1044921875,-22229006.0,-18258736.0,24.99578857421875
234.0,302.885986328125,-20.985010147094727,1014.1513671875,15616.458984375,-22231728.0,-18264956.0,24.99544334411621
235.0,303.1058044433594,11.156977653503418,1014.3471069335938,15613.4453125,-22242908.0,-18273256.0,24.99383544921875
236.0,303.0304260253906,4.658911228179932,1014.622314453125,15609.2099609375,-22244016.0,-18275352.0,24.991575241088867
